timestamp,CH0_pF
33.581,29282.132259,29206.068368
33.689,29281.905355,29205.790799
33.791,29281.224658,29205.394279
33.898,29281.280387,29205.219813
34.015,29281.196794,29205.366523
34.114,29281.363980,29205.199987
34.218,29281.224658,29205.116720
34.323,29281.511264,29205.533060
34.436,29281.196794,29205.453756
34.538,29281.363980,29205.426000
34.642,29281.340096,29205.283255
34.749,29281.280387,29206.151639
34.862,29281.447574,29205.933548
34.966,29281.252522,29205.314976
35.069,29281.308251,29205.172231
35.175,29281.308251,29205.426000
35.286,29281.196794,29204.970011
35.392,29281.085337,29205.088964
35.495,29281.029609,29204.973976
35.601,29280.973881,29205.088964
35.707,29281.085337,29205.029487
35.815,29281.224658,29205.025522
35.921,29280.910192,29204.835199
36.027,29281.029609,29205.136545
36.143,29281.113201,29205.108789
36.243,29281.172910,29205.192057
36.346,29281.168929,29205.136545
36.452,29281.256503,29205.088964
36.559,29281.029609,29205.172231
36.676,29281.284367,29205.001732
36.775,29281.224658,29205.164301
36.878,29281.395825,29205.029487
36.984,29281.141065,29205.029487
37.091,29280.946017,29205.088964
37.197,29281.340096,29205.199987
37.304,29281.252522,29205.219813
37.421,29281.395825,29205.227743
37.524,29281.363980,29205.227743
37.625,29281.113201,29205.053278
37.731,29281.511264,29205.505304
37.835,29281.113201,29205.001732
37.947,29281.057473,29204.886745
38.049,29280.886309,29204.942256
38.155,29281.196794,29205.144475
38.262,29281.308251,29205.081034
38.378,29280.830581,29204.946221
38.480,29281.141065,29205.255499
38.583,29281.113201,29206.270599
38.689,29281.021648,29205.509269
38.799,29281.085337,29205.192057
38.904,29281.113201,29205.053278
39.008,29280.973881,29205.192057
39.114,29281.224658,29204.970011
39.221,29281.085337,29205.061208
39.332,29281.340096,29205.144475
39.434,29281.200774,29205.164301
39.546,29281.200774,29205.199987
39.649,29281.228639,29205.108789
39.754,29281.340096,29205.338767
39.860,29281.141065,29205.227743
39.970,29281.395825,29205.505304
40.074,29281.168929,29205.172231
40.182,29280.858445,29204.946221
40.286,29281.141065,29205.029487
40.392,29281.168929,29205.422035
40.507,29281.252522,29205.199987
40.611,29281.224658,29205.394279
40.714,29281.455535,29205.453756
40.818,29281.539129,29205.394279
40.933,29281.336115,29205.283255
41.031,29281.678453,29205.679773
41.137,29282.215856,29205.901826
41.246,29282.753274,29206.385594
41.353,29283.688814,29207.285753
41.463,29284.397465,29208.015427
41.563,29285.727252,29208.808582
41.669,29286.941657,29209.911121
41.783,29288.391079,29211.005790
41.889,29289.573791,29211.652309
41.988,29291.788085,29213.663395
42.099,29292.668296,29214.651165
42.204,29293.206002,29215.075643
42.308,29294.309340,29215.714362
42.415,29295.273318,29217.809190
42.529,29296.117834,29217.975834
42.629,29297.934463,29219.305066
42.738,29298.898620,29219.618540
42.841,29299.464388,29219.840753
42.951,29300.882862,29220.995505
43.056,29302.923096,29222.436066
43.161,29303.293708,29222.658310
43.276,29302.440912,29221.844748
43.375,29302.209787,29222.317007
43.480,29303.971189,29223.674318
43.587,29305.158831,29224.237908
43.693,29304.313924,29223.444124
43.799,29303.118364,29222.574968
43.911,29301.133895,29221.058999
44.015,29298.639648,29218.991597
44.119,29295.643785,29216.674464
44.227,29293.743722,29215.158953
44.332,29292.242125,29214.310002
44.438,29290.601256,29212.814509
44.545,29289.721137,29212.195718
44.655,29288.534434,29211.485719
44.759,29287.256220,29210.240309
44.870,29286.431996,29209.760411
44.970,29286.069667,29209.288456
45.077,29286.069667,29209.034637
45.188,29285.727252,29208.947387
45.290,29285.273362,29208.586495
45.397,29284.791614,29208.245438
45.502,29284.735875,29208.209747
45.609,29284.365615,29207.848868
45.715,29284.393484,29207.932147
45.827,29284.142666,29207.793349
45.931,29284.254140,29207.793349
46.035,29283.744549,29207.452306
46.144,29283.688814,29207.484031
46.250,29283.465872,29208.098707
46.354,29283.402175,29207.682311
46.466,29283.123503,29207.674380
46.569,29283.151370,29207.119200
46.678,29283.012035,29206.722653
46.782,29282.836873,29206.805927
46.886,29282.697541,29206.441110
46.992,29282.757255,29206.548175
47.099,29282.701522,29206.524383
47.208,29282.331300,29206.326114
47.321,29282.215856,29206.353872
47.420,29282.191971,29206.298357
47.525,29282.414898,29206.242842
47.631,29281.762048,29205.901826
47.748,29282.132259,29206.179397
47.844,29281.929239,29205.957340
47.951,29282.020797,29206.234911
48.057,29282.048662,29205.735286
48.163,29281.734183,29205.846312
48.275,29281.793894,29205.652016
48.376,29281.793894,29205.874069
48.487,29281.793894,29205.568747
48.591,29281.678453,29205.540990
48.695,29281.789913,29205.699599
48.802,29281.706318,29205.727355
48.911,29281.483400,29205.366523
49.018,29281.734183,29205.644086
49.121,29281.363980,29205.422035
49.229,29281.224658,29205.283255
49.334,29281.391844,29205.283255
49.441,29281.141065,29204.942256
49.554,29281.256503,29205.053278
49.653,29281.391844,29205.219813
49.764,29281.363980,29205.164301
49.867,29281.141065,29205.144475
49.972,29281.252522,29205.088964
50.091,29281.168929,29205.172231
50.187,29281.141065,29205.029487
50.292,29281.252522,29206.123882
50.400,29281.196794,29205.763042
50.505,29281.252522,29205.560816
50.611,29281.085337,29205.144475
50.717,29281.141065,29205.001732
50.827,29281.224658,29205.283255
50.932,29281.280387,29205.370488
51.045,29281.168929,29205.108789
51.145,29280.946017,29204.775724
51.249,29281.280387,29205.081034
51.356,29281.001745,29205.136545
51.469,29281.029609,29204.970011
51.570,29280.910192,29205.061208
51.676,29280.830581,29204.886745
51.787,29280.965920,29205.081034
51.889,29280.826601,29204.862955
51.995,29280.575829,29204.720213
52.101,29281.085337,29204.914500
52.212,29281.085337,29205.255499
52.314,29280.938056,29205.029487
52.428,29280.798737,29204.973976
52.530,29281.367961,29205.144475
52.633,29280.802717,29205.172231
52.739,29280.882328,29204.997767
52.858,29281.280387,29205.283255
52.956,29280.826601,29204.886745
53.059,29280.914172,29204.831234
53.170,29280.914172,29204.942256
53.275,29280.946017,29204.997767
53.378,29281.057473,29205.081034
53.485,29280.854464,29204.775724
53.597,29280.826601,29205.172231
53.707,29280.743010,29204.886745
53.805,29281.029609,29205.088964
53.910,29280.882328,29205.108789
54.016,29280.830581,29204.942256
54.131,29281.312232,29205.394279
54.231,29280.858445,29206.016819
54.337,29280.802717,29205.540990
54.445,29280.659419,29205.144475
54.549,29280.886309,29205.061208
54.655,29280.802717,29205.144475
54.761,29280.854464,29205.001732
54.871,29281.085337,29205.029487
54.975,29281.029609,29205.283255
55.090,29280.746990,29204.831234
55.188,29280.687282,29204.997767
55.293,29280.946017,29205.192057
55.400,29281.001745,29205.053278
55.515,29280.802717,29204.831234
55.617,29281.057473,29205.053278
55.724,29280.973881,29205.029487
55.834,29280.687282,29204.831234
55.933,29280.798737,29205.061208
56.038,29280.798737,29205.061208
56.145,29280.659419,29204.831234
56.258,29280.854464,29204.886745
56.359,29280.910192,29204.942256
56.464,29281.228639,29204.692458
56.574,29281.113201,29205.144475
56.677,29280.938056,29205.001732
56.784,29281.057473,29205.366523
56.899,29281.113201,29205.108789
56.999,29281.284367,29205.255499
57.104,29281.284367,29205.338767
57.214,29281.113201,29205.283255
57.317,29281.367961,29205.422035
57.422,29281.280387,29205.394279
57.529,29281.455535,29205.311011
57.641,29281.308251,29205.283255
57.743,29281.256503,29205.426000
57.848,29281.423690,29205.227743
57.960,29281.228639,29205.088964
58.061,29281.224658,29205.029487
58.167,29281.057473,29206.012854
58.274,29281.224658,29205.818556
58.386,29281.172910,29205.588573
58.490,29281.057473,29205.426000
58.603,29280.946017,29204.973976
58.701,29281.252522,29205.192057
58.806,29281.284367,29205.255499
58.913,29281.455535,29205.275324
59.027,29281.029609,29205.081034
59.130,29281.395825,29205.311011
59.233,29281.168929,29205.164301
59.344,29281.172910,29205.029487
59.448,29281.085337,29205.108789
59.552,29281.196794,29205.199987
59.659,29281.391844,29205.311011
59.771,29281.224658,29205.366523
59.874,29281.336115,29205.366523
59.987,29281.280387,29205.199987
60.088,29281.363980,29205.314976
60.192,29281.423690,29205.219813
60.298,29281.455535,29204.997767
60.411,29281.168929,29205.366523
60.515,29281.650588,29205.453756
60.617,29281.566994,29205.509269
60.728,29281.336115,29205.505304
60.831,29281.455535,29205.477547
60.936,29281.308251,29205.311011
61.043,29281.113201,29205.311011
61.153,29281.141065,29204.997767
61.256,29281.395825,29205.283255
61.362,29281.308251,29205.164301
61.472,29281.224658,29205.283255
61.575,29281.423690,29205.283255
61.681,29281.539129,29205.338767
61.788,29281.566994,29205.568747
61.903,29281.622723,29205.699599
62.006,29281.678453,29206.837651
62.110,29281.937201,29206.603691
62.214,29282.215856,29206.187327
62.325,29281.905355,29205.957340
62.429,29282.271588,29206.381629
62.534,29282.530343,29206.611621
62.644,29282.669674,29206.639379
62.751,29282.928435,29206.583864
62.854,29283.151370,29206.948684
62.964,29283.402175,29207.396788
63.071,29283.513645,29207.222304
63.173,29284.003324,29207.932147
63.280,29284.421353,29207.793349
63.389,29284.847353,29208.467521
63.496,29284.938924,29208.495282
63.599,29285.615769,29209.280525
63.709,29285.978090,29209.621599
63.814,29286.209023,29209.712818
63.918,29286.746551,29210.212546
64.025,29287.371694,29210.894734
64.140,29288.701683,29211.319131
64.239,29289.044150,29211.910129
64.349,29289.972027,29212.723276
64.454,29290.629133,29213.437286
64.558,29291.732326,29214.115621
64.664,29292.214245,29214.615462
64.781,29293.094476,29215.464426
64.880,29295.070162,29216.646691
64.985,29296.886694,29218.225802
65.101,29298.165538,29219.527275
65.197,29299.046037,29220.062968
65.303,29300.707540,29221.328849
65.409,29302.524596,29222.916276
65.524,29304.054880,29224.182342
65.622,29305.752679,29225.567568
65.736,29306.948401,29226.694873
65.837,29309.045076,29229.207729
65.942,29308.080418,29228.219221
66.048,29308.108321,29227.802395
66.165,29308.682327,29228.163644
66.267,29308.451128,29228.358165
66.367,29308.562741,29228.560628
66.476,29309.212501,29228.560628
66.580,29308.367419,29228.135855
66.686,29308.080418,29227.230763
66.793,29307.060005,29226.325713
66.904,29304.509206,29223.785447
67.006,29299.667590,29220.062968
67.119,29295.189665,29216.737943
67.221,29292.046966,29214.623396
67.325,29289.972027,29212.758976
67.432,29287.626535,29210.783679
67.544,29285.810864,29209.058432
67.648,29284.485053,29207.821109
67.752,29283.374308,29207.111269
67.862,29282.809007,29206.583864
67.964,29282.243722,29206.016819
68.070,29282.076528,29205.933548
68.177,29281.762048,29205.763042
68.286,29281.622723,29205.505304
68.394,29281.650588,29205.505304
68.508,29281.483400,29205.422035
68.605,29281.475438,29205.366523
68.710,29281.363980,29205.533060
68.816,29281.395825,29205.283255
68.922,29281.395825,29205.422035
69.034,29281.340096,29205.172231
69.136,29281.650588,29205.192057
69.250,29281.423690,29205.283255
69.349,29281.566994,29205.422035
69.454,29281.566994,29205.449791
69.560,29281.566994,29205.394279
69.674,29281.455535,29205.477547
69.775,29281.483400,29206.583864
69.880,29281.483400,29205.957340
69.996,29281.622723,29205.679773
70.096,29281.511264,29205.481513
70.198,29281.566994,29205.255499
70.305,29281.423690,29205.505304
70.418,29281.363980,29205.370488
70.520,29281.336115,29205.588573
70.624,29281.539129,29205.366523
70.734,29281.200774,29205.108789
70.838,29281.594859,29205.422035
70.943,29281.336115,29205.283255
71.050,29281.483400,29205.449791
71.162,29281.622723,29205.560816
71.263,29281.901374,29206.159570
71.369,29282.299453,29206.603691
71.478,29282.697541,29207.055752
71.582,29283.688814,29207.563343
71.692,29284.711987,29208.586495
