timestamp,CH0_pF,CH1_pF,CH2_pF,CH3_pF,CH4_pF,CH5_pF,CH6_pF,CH7_pF
44.422,297.942262,293.535520,304.853858,295.061021,295.986314,304.469402,310.610630,294.122141
44.542,297.943711,293.537884,304.853858,295.058380,295.989489,304.470942,310.612168,294.124124
44.650,297.944589,293.536122,304.851725,295.065091,295.991272,304.472482,310.612820,294.127313
44.791,297.942789,293.536724,304.852315,295.065091,295.988663,304.470942,310.609092,294.127098
44.909,297.944018,293.534962,304.854447,295.065091,295.984792,304.468497,310.607787,294.124124
45.049,297.942262,293.535821,304.854175,295.065697,295.986575,304.467591,310.610257,294.123865
45.168,297.940418,293.535262,304.851408,295.052838,295.987488,304.469991,310.609092,294.122745
45.267,297.941647,293.531223,304.851136,295.062190,295.988663,304.471848,310.612168,294.126193
45.415,297.944018,293.531523,304.851136,295.065957,295.990098,304.470625,310.610024,294.127658
45.533,297.943711,293.535821,304.853585,295.062710,295.984270,304.470942,310.609651,294.124426
45.644,297.944589,293.537798,304.855083,295.066866,295.985705,304.471259,310.609372,294.122745
45.792,297.943403,293.536423,304.854765,295.054613,295.988358,304.470036,310.608067,294.125331
45.900,297.943711,293.532383,304.852315,295.063965,295.990968,304.473388,310.612820,294.126408
46.022,297.944018,293.534446,304.851408,295.062493,295.992968,304.472165,310.610956,294.130848
46.170,297.942789,293.533844,304.849276,295.062493,295.988967,304.470625,310.611562,294.126408
46.272,297.940111,293.531781,304.850818,295.060415,295.985401,304.469085,310.608999,294.126193
46.416,297.945204,293.535262,304.852950,295.055479,295.987488,304.466051,310.609651,294.124426
46.539,297.944018,293.534962,304.854447,295.065697,295.989837,304.471259,310.611888,294.124426
46.649,297.946038,293.536724,304.854175,295.065004,295.988358,304.467863,310.610024,294.128477
46.795,297.940111,293.532383,304.850818,295.065394,295.985401,304.471848,310.611888,294.127012
46.915,297.945774,293.535821,304.854447,295.067732,295.976877,304.470625,310.610304,294.125029
47.026,297.944018,293.536122,304.855400,295.054310,295.989837,304.467591,310.611236,294.125848
47.177,297.942569,293.536423,304.855400,295.065394,295.988315,304.468180,310.610863,294.127313
47.279,297.944282,293.537583,304.856943,295.064485,295.986880,304.470308,310.612820,294.126710
47.420,297.943403,293.537025,304.855400,295.064875,295.988663,304.472165,310.610956,294.126796
47.540,297.944282,293.532598,304.853858,295.065697,295.979834,304.470942,310.610304,294.124426
47.654,297.942789,293.536122,304.853858,295.061930,295.986880,304.467863,310.610257,294.125331
47.803,297.944896,293.534661,304.854765,295.062493,295.988619,304.468497,310.611888,294.125029
