timestamp,CH0_pF,CH1_pF,CH2_pF,CH3_pF,CH4_pF,CH5_pF,CH6_pF,CH7_pF
44.120,298.184614,292.701902,299.854262,294.315926,296.324997,304.502055,308.726669,294.402485
44.214,298.184307,292.698992,299.856389,294.306003,296.326173,304.498704,308.727962,294.394673
44.356,298.187823,292.702416,299.857275,294.217372,296.324997,304.498387,308.725745,294.308937
44.469,298.185186,292.702202,299.856079,294.280165,296.325912,304.497481,308.725514,294.369988
44.608,298.186988,292.701603,299.854927,294.315279,296.321773,304.496575,308.724498,294.403046
44.721,298.188438,292.701902,299.856079,294.293278,296.324735,304.502055,308.725514,294.381856
44.865,298.188175,292.703358,299.858737,294.215302,296.325345,304.499293,308.728240,294.302250
44.968,298.185186,292.701817,299.855192,294.217372,296.325563,304.498387,308.726438,294.310059
45.109,298.187559,292.701817,299.853110,294.288317,296.326173,304.499927,308.726992,294.378964
45.228,298.189318,292.703572,299.855458,294.298497,296.326478,304.499610,308.726115,294.386560
45.367,298.183164,292.701303,299.852490,294.317047,296.321468,304.499338,308.723297,294.404038
45.469,298.183999,292.694968,299.856965,294.310102,296.321730,304.493224,308.722927,294.397521
45.611,298.181054,292.694754,299.854306,294.214224,296.320597,304.492001,308.721680,294.304537
45.742,298.180175,292.693000,299.853996,294.218838,296.319421,304.490461,308.721449,294.306305
45.849,298.184307,292.693513,299.855192,294.307168,296.317983,304.490461,308.721080,294.394975
45.995,298.178065,292.692315,299.853110,294.217976,296.318506,304.494718,308.719509,294.304019
46.132,298.176044,292.684311,299.851294,294.322268,296.319116,304.485887,308.720202,294.409261
46.244,298.168001,292.676179,299.843540,294.210387,296.315588,304.478867,308.707130,294.301948
46.372,298.154069,292.653754,299.833705,294.200211,296.300908,304.464512,308.695259,294.303113
46.481,298.146114,292.640746,299.832509,294.215604,296.293286,304.460572,308.694335,294.302466
46.627,298.141984,292.639890,299.830427,294.214440,296.292415,304.458444,308.691518,294.303329
46.727,298.161496,292.669802,299.838445,294.249974,296.307965,304.475199,308.700848,294.337756
46.869,298.164177,292.680759,299.845622,294.258901,296.309446,304.483441,308.714566,294.348715
47.000,298.178065,292.685980,299.850142,294.215604,296.317374,304.487110,308.719232,294.302466
47.108,298.182856,292.692700,299.851914,294.213621,296.317678,304.491050,308.721126,294.298799
47.257,298.180527,292.690560,299.851914,294.317047,296.320597,304.492001,308.719832,294.402183
47.356,298.177186,292.684568,299.850452,294.213621,296.320336,304.487110,308.722650,294.299015
47.500,298.172220,292.681743,299.847749,294.212155,296.317330,304.486476,308.715767,294.298411
47.628,298.169495,292.676778,299.844116,294.274946,296.311536,304.479773,308.710224,294.362092
47.743,298.170989,292.674810,299.845047,294.310619,296.310012,304.477056,308.707684,294.395838
47.876,298.163869,292.673911,299.842034,294.312129,296.307442,304.474882,308.708377,294.397608
47.983,298.150245,292.654567,299.841458,294.208705,296.300952,304.460844,308.703989,294.293796
48.137,298.139039,292.637322,299.828610,294.239149,296.291805,304.454776,308.693735,294.324338
48.270,298.133986,292.634113,299.829806,294.208403,296.292110,304.454459,308.689347,294.322871
48.381,298.135743,292.632359,299.831889,294.199995,296.289496,304.455365,308.693088,294.285384
48.511,298.144313,292.633514,299.829806,294.211249,296.294505,304.456270,308.687176,294.299015
48.621,298.147301,292.644169,299.834901,294.204652,296.295333,304.461795,308.699000,294.289137
48.753,298.152926,292.654268,299.839686,294.276326,296.301474,304.469991,308.707084,294.361229
48.864,298.154684,292.653112,299.840882,294.237683,296.297685,304.466051,308.700848,294.338835
49.012,298.146422,292.640189,299.832243,294.215302,296.293591,304.460889,308.695952,294.301647
