timestamp,CH0_pF,CH1_pF,CH2_pF,CH3_pF
47.564,374.862522,269.120834,287.001429,279.626399
47.677,366.954550,269.114873,286.993813,279.627041
47.799,369.862135,269.121328,286.999265,279.630129
47.906,378.772724,269.122695,286.997850,279.630771
48.027,377.326528,269.123758,286.998558,279.628164
48.131,378.306911,269.126758,286.998433,279.629567
48.244,379.755493,269.128619,286.998849,279.629006
48.354,382.399859,269.130783,286.999140,279.629287
48.466,384.842209,269.133480,286.999723,279.630690
48.589,385.547661,269.139708,287.002595,279.633578
48.694,386.020106,269.140505,287.002595,279.634420
48.805,386.336873,269.132682,287.007797,279.631332
48.925,386.686141,269.134049,287.008629,279.629648
49.033,386.646928,269.133480,287.010377,279.631813
49.143,386.470731,269.135378,287.003885,279.632455
49.256,386.629431,269.136745,287.004759,279.638711
49.375,386.675283,269.135378,287.004301,279.638992
49.491,386.874368,269.137011,287.002886,279.634139
49.595,387.077822,269.132150,287.003011,279.630690
49.708,387.316896,269.132682,287.004301,279.634420
49.829,387.686357,269.134315,287.002886,279.629287
49.940,387.652382,269.134049,287.001138,279.630971
50.051,387.593800,269.138910,287.000597,279.633297
50.159,387.557722,269.139176,287.003469,279.633858
50.273,387.509859,269.135644,287.004301,279.631332
50.391,387.519598,269.132416,287.007048,279.630771
50.510,387.573357,269.132416,287.006756,279.629567
50.615,387.474561,269.133480,287.001721,279.632736
50.724,388.119569,269.134049,287.002303,279.633578
50.850,388.227339,269.133783,287.001721,279.636184
50.957,388.452010,269.133214,287.002761,279.635342
51.071,388.632474,269.136480,287.004176,279.632094
51.184,388.708528,269.134049,286.999265,279.628164
51.289,388.909579,269.133783,287.001138,279.633297
51.402,389.051299,269.137011,287.000847,279.631252
51.522,389.216885,269.137809,287.002012,279.631332
51.628,388.679442,269.140239,287.000597,279.631332
51.748,387.579701,269.134315,286.998849,279.627242
51.853,387.990726,269.130252,287.003177,279.627883
51.978,387.580086,269.134581,287.006465,279.631252
52.079,387.143201,269.130252,287.002886,279.631252
52.194,387.356976,269.133783,287.001721,279.632174
52.319,388.849757,269.134581,287.000014,279.635262
52.423,387.883757,269.131885,287.002012,279.638711
52.545,387.575664,269.134847,287.002012,279.633297
52.643,387.822302,269.133214,287.002012,279.632455
52.757,387.645331,269.133783,286.999723,279.631532
52.874,387.652382,269.134847,286.999556,279.629567
52.983,387.281303,269.137011,287.003011,279.629006
53.102,387.093686,269.138075,287.002012,279.629006
53.211,387.077055,269.140239,287.002886,279.631893
53.321,386.825286,269.134315,287.004467,279.630129
53.440,387.256852,269.132416,287.006465,279.631893
53.561,387.474177,269.132150,287.005050,279.631252
53.663,387.287192,269.132150,287.001721,279.633858
53.772,387.350829,269.135378,287.001721,279.635623
53.886,387.540549,269.134847,286.998141,279.637227
54.011,387.664048,269.134049,286.998974,279.632455
54.119,387.554902,269.134049,286.997559,279.630410
54.231,387.302812,269.132150,286.999723,279.629287
54.338,387.063367,269.132682,287.000306,279.629928
54.460,386.812761,269.133214,287.000597,279.631051
54.567,386.858390,269.138910,286.998433,279.625918
54.685,386.729448,269.139176,287.003011,279.630971
54.789,386.849059,269.135948,287.004176,279.629567
54.901,386.752446,269.136480,287.006756,279.629006
55.017,386.755513,269.136745,287.006465,279.628445
55.127,386.736092,269.135378,287.003469,279.629848
55.240,386.635305,269.136745,286.999432,279.633858
55.353,386.610274,269.135644,287.000597,279.637788
55.481,386.695594,269.137809,287.001721,279.635623
55.582,386.700704,269.138340,287.001429,279.630971
55.692,386.505578,269.136745,286.999432,279.631532
55.809,386.278770,269.136745,287.000014,279.630209
55.918,386.081403,269.138075,287.002012,279.629567
56.031,386.229032,269.143201,287.001429,279.630971
56.148,386.143224,269.144303,287.003469,279.633016
56.256,386.136212,269.138644,287.002012,279.630690
56.375,386.103962,269.136745,287.005633,279.631813
56.482,386.334577,269.135644,287.008338,279.631893
56.595,386.557410,269.137543,287.006756,279.630771
56.724,386.540685,269.134049,286.996976,279.634139
56.822,386.635178,269.135948,287.000306,279.636666
56.946,386.736859,269.137277,286.999140,279.632736
57.055,386.745036,269.137277,287.000014,279.631893
57.160,386.873217,269.136214,286.999723,279.630771
57.273,386.867721,269.139708,287.000847,279.629848
57.395,386.750530,269.138340,287.003011,279.632174
57.500,386.463711,269.140505,287.001429,279.630129
57.620,386.077579,269.141872,286.999723,279.629287
57.732,385.985831,269.140277,286.999140,279.630971
57.837,385.923792,269.136214,287.002303,279.631532
57.963,385.654146,269.135112,287.006174,279.629567
