timestamp,CH0_pF,CH1_pF,CH2_pF,CH3_pF
24.797,376.958498,269.141606,286.999723,279.637227
24.911,376.484227,269.139176,286.996851,279.633578
25.031,376.478205,269.142670,286.999140,279.631252
25.143,375.427467,269.142404,287.000306,279.630771
25.249,375.240993,269.140505,286.997975,279.630690
25.369,376.203061,269.145100,286.998433,279.632174
25.474,376.133461,269.151329,287.001138,279.632455
25.603,375.925999,269.148632,286.998141,279.631332
25.708,376.546360,269.143201,287.001721,279.633578
25.819,376.495841,269.145670,287.003760,279.633297
25.925,376.638573,269.144303,287.004010,279.633297
26.041,376.687706,269.143505,287.001721,279.633858
26.158,376.759299,269.144303,287.000597,279.634701
26.264,377.420497,269.142138,287.000306,279.638711
26.377,376.660340,269.142670,286.996851,279.636184
26.498,376.691088,269.142404,286.998849,279.633297
26.617,376.929935,269.144037,286.998683,279.634139
26.722,377.066192,269.143505,286.995811,279.633578
26.832,376.704556,269.146733,287.000306,279.633578
26.941,376.414920,269.146733,286.997975,279.630490
27.060,376.659971,269.149164,286.999265,279.633858
27.172,376.878542,269.150797,286.999556,279.633297
27.288,376.789689,269.145670,287.003469,279.631893
27.395,377.028257,269.142936,287.005341,279.631252
27.507,377.830868,269.145100,287.004176,279.630129
27.623,377.961601,269.144569,286.998433,279.635342
27.739,377.912599,269.143771,286.999723,279.638149
27.851,377.547138,269.144303,286.998974,279.640475
27.964,377.532515,269.147265,286.998974,279.636184
28.070,377.567870,269.142670,286.997975,279.633578
28.201,377.697978,269.144569,286.995811,279.633297
28.301,377.583297,269.142670,286.996685,279.630209
28.409,377.431721,269.147265,286.999140,279.633297
28.527,377.628040,269.148366,286.996976,279.633016
28.635,377.471195,269.152392,286.999848,279.633578
28.755,377.301315,269.145670,287.001721,279.635543
28.861,377.239001,269.148632,287.006174,279.637307
28.974,377.333679,269.145670,287.008504,279.635623
29.088,377.213797,269.147265,287.003469,279.635342
29.201,377.106042,269.145100,286.999556,279.641598
29.318,377.043344,269.146468,286.999432,279.641318
29.429,376.971611,269.144303,286.998683,279.637869
29.540,377.043714,269.145936,286.999140,279.636104
29.653,377.044022,269.146468,286.999140,279.635823
29.771,377.009169,269.143771,286.999432,279.635823
29.878,377.120271,269.149164,286.997975,279.635823
29.991,377.145775,269.153228,287.000597,279.635543
30.104,377.245349,269.151063,286.999723,279.637227
30.218,377.275364,269.148898,287.002761,279.636385
30.336,377.298664,269.146468,287.004759,279.636666
30.443,377.278015,269.148898,287.006174,279.634139
30.556,377.227292,269.146468,287.004759,279.637026
30.668,377.243069,269.144569,287.000306,279.641037
30.788,377.195003,269.146202,287.000306,279.642360
30.894,377.134132,269.148366,287.001138,279.639834
31.009,377.112017,269.146733,286.998974,279.634420
31.122,377.070318,269.147265,286.999432,279.633578
31.235,377.075184,269.143771,286.997684,279.634139
31.351,376.980969,269.149164,287.000014,279.633016
31.462,377.010646,269.152392,287.000847,279.633297
31.583,377.081220,269.150797,286.999265,279.631893
31.690,377.070318,269.146733,287.000306,279.633858
31.799,377.082328,269.146202,287.003885,279.632375
31.914,377.003134,269.144834,287.002886,279.630771
32.034,376.960345,269.142404,286.999432,279.631813
32.140,376.917563,269.145670,286.997143,279.637227
32.251,376.885681,269.143771,286.996976,279.638992
32.373,376.930735,269.141872,286.996685,279.636385
32.477,376.914178,269.142936,286.997143,279.633297
32.595,376.857926,269.144834,286.998558,279.633578
32.703,376.863957,269.143239,287.000014,279.634701
32.815,376.837311,269.145670,287.001138,279.634420
32.934,376.875526,269.147797,286.997559,279.632375
33.041,376.848203,269.150797,286.998141,279.632174
33.162,376.810300,269.152126,286.999723,279.632174
33.268,376.818175,269.145100,287.001721,279.634139
33.381,376.800579,269.143771,287.003469,279.631332
33.496,376.687275,269.144834,287.003177,279.632736
33.606,376.778800,269.145366,286.998974,279.636746
33.726,376.845557,269.146733,287.001721,279.639834
33.832,376.894728,269.145100,286.998433,279.639834
33.945,376.841434,269.147265,286.998558,279.632736
34.063,376.875957,269.143771,286.997268,279.632174
34.171,376.853803,269.145366,287.000306,279.633578
34.284,376.786674,269.145366,286.998433,279.633858
34.402,376.706832,269.151329,286.999140,279.634981
34.520,376.744659,269.151063,286.998433,279.634701
34.624,376.785198,269.151860,286.999432,279.633858
34.735,376.785936,269.146999,287.002303,279.633297
34.853,376.734141,269.146202,287.004176,279.633297
34.965,376.579737,269.145100,287.006465,279.634701
35.074,376.734940,269.146999,287.000306,279.633578
35.197,376.733772,269.143505,286.998558,279.636666
35.302,376.683585,269.143505,286.997268,279.638992
35.413,376.670056,269.142936,286.999140,279.636946
35.528,376.604143,269.145366,286.998558,279.633016
35.637,376.526938,269.145366,286.997434,279.631332
35.762,376.488344,269.144834,286.998974,279.632174
35.867,376.441154,269.146468,286.997684,279.631532
35.984,376.565169,269.148063,286.996685,279.630690
36.092,376.600332,269.152126,287.000597,279.633297
36.201,376.608631,269.147531,286.999432,279.634701
36.322,376.593200,269.141872,287.000847,279.630971
36.431,376.547528,269.142138,287.000847,279.630209
36.547,376.506288,269.144569,287.002303,279.630971
36.658,376.508562,269.144569,286.996394,279.636946
36.765,376.523189,269.139973,286.996102,279.637869
36.878,376.555764,269.143201,286.995270,279.637588
36.995,376.597012,269.143771,286.997268,279.633297
37.104,376.489819,269.143771,286.997684,279.631532
37.223,376.413016,269.142404,286.996102,279.629287
37.330,369.248398,269.135948,286.990775,279.623592
37.444,356.586269,269.134581,286.984616,279.620224
37.567,353.453484,269.127290,286.984616,279.617898
37.686,350.934394,269.121632,286.985449,279.616775
37.783,351.043586,269.120796,286.987904,279.616134
37.895,350.468959,269.120796,286.989652,279.616134
38.008,350.089282,269.122163,286.993106,279.617898
38.130,349.956845,269.121632,286.987904,279.620705
38.234,349.851345,269.123226,286.985740,279.624996
38.354,349.736774,269.124024,286.987196,279.627883
38.459,349.550855,269.123492,286.984616,279.619382
38.572,349.515190,269.122163,286.985449,279.618740
38.696,349.483670,269.122429,286.985740,279.618460
38.802,349.552953,269.124328,286.986198,279.616775
38.922,349.319457,269.127024,286.985449,279.616214
39.024,349.290886,269.129454,286.984616,279.616214
39.138,349.296898,269.127821,286.987030,279.619101
39.253,349.352335,269.125923,286.988320,279.619021
39.370,349.365079,269.124328,286.993356,279.619021
39.479,349.358624,269.122695,286.989652,279.616495
39.590,349.456128,269.121062,286.986614,279.617056
39.715,349.489356,269.124859,286.989360,279.625557
39.818,349.545168,269.124594,286.988778,279.628725
39.936,350.067702,269.124328,286.987030,279.621547
40.047,350.030191,269.125657,286.988195,279.617898
40.155,349.975317,269.125391,286.986323,279.619582
40.274,349.872961,269.125391,286.989069,279.620986
40.393,349.886728,269.125923,286.986323,279.619302
40.501,349.827354,269.129720,286.988611,279.618460
40.607,349.826635,269.129188,286.988903,279.619863
40.726,349.823429,269.124859,286.988486,279.621828
40.843,349.909176,269.125923,286.990484,279.616415
40.953,349.958227,269.126758,286.993647,279.620505
41.059,349.981180,269.127290,286.992357,279.620505
41.187,349.876555,269.128087,286.990193,279.623873
41.288,349.963924,269.128657,286.988903,279.626480
41.402,349.978913,269.126492,286.991067,279.625557
41.509,349.985605,269.127555,286.991649,279.621627
41.631,350.025212,269.125125,286.988320,279.618460
41.735,350.033676,269.123492,286.988195,279.619863
41.856,350.029361,269.126758,286.989360,279.620986
41.961,349.989090,269.133252,286.990775,279.621828
42.073,350.049610,269.134315,286.988611,279.618179
42.190,350.082199,269.134049,286.988320,279.617898
42.307,350.086017,269.126758,286.990484,279.620224
42.416,350.086737,269.123758,286.995811,279.620785
42.525,350.084302,269.125391,286.991358,279.617618
42.638,350.138204,269.126226,286.989943,279.623031
42.754,350.153037,269.127821,286.988778,279.627883
42.865,350.124699,269.126492,286.988029,279.626199
42.987,350.159790,269.127290,286.986614,279.622189
43.090,350.097749,269.125125,286.988611,279.623031
43.204,350.094152,269.127290,286.990650,279.622750
43.326,350.109480,269.127555,286.990775,279.622109
43.436,350.121822,269.129986,286.986614,279.620705
43.551,350.158738,269.132416,286.987613,279.620705
43.663,350.240174,269.132416,286.988195,279.619021
43.768,350.117283,269.122961,286.989360,279.619302
43.881,350.124035,269.124594,286.995811,279.619943
44.003,350.138204,269.124594,286.993938,279.620505
44.123,350.135768,269.122163,286.987904,279.620224
44.224,350.118003,269.126492,286.987321,279.626119
44.334,350.138204,269.128353,286.991816,279.626961
44.447,350.116951,269.127290,286.989360,279.622189
44.568,350.144569,269.125923,286.989652,279.620785
44.673,350.106271,269.126758,286.990193,279.619302
44.787,350.142023,269.125391,286.989652,279.619863
44.900,350.111251,269.128087,286.988486,279.621547
45.014,350.126083,269.133517,286.988320,279.620785
45.125,350.139587,269.132682,286.987613,279.620424
45.243,350.236575,269.126758,286.991067,279.620224
45.351,350.216144,269.125923,286.996685,279.623873
45.477,350.230650,269.127821,286.994687,279.624715
45.578,350.283864,269.126492,286.989943,279.624154
45.696,350.343737,269.129188,286.989069,279.625918
45.802,350.367447,269.126492,286.989360,279.626119
45.915,350.376643,269.127024,286.987321,279.624154
46.033,350.408279,269.125923,286.989652,279.622750
46.153,350.521394,269.128619,286.990775,279.624154
46.253,350.492348,269.129986,286.990484,279.620424
46.366,350.504986,269.131353,286.991649,279.623312
46.485,350.487692,269.133214,286.989360,279.620986
46.594,350.463140,269.134315,286.992232,279.623031
46.711,350.459981,269.129454,286.990193,279.622750
46.818,350.423129,269.127024,286.996102,279.623873
46.930,350.483480,269.127290,286.994687,279.620144
