timestamp,CH0_pF,CH1_pF,CH2_pF,CH3_pF
49.702,716.487874,273.979604,287.773215,686.593763
49.825,723.751401,273.982370,287.774259,692.085828
49.928,733.267060,273.982915,287.774259,692.388916
50.053,734.980703,273.984006,287.776557,692.580276
50.156,734.937497,273.981006,287.774259,691.455194
50.266,716.625315,273.983227,287.773674,686.728616
50.383,716.422858,273.985992,287.776849,686.481809
50.498,716.454736,273.983460,287.775095,686.286874
50.613,720.052461,273.984006,287.775095,686.756801
50.717,724.102684,273.980149,287.774677,688.795953
50.839,727.705980,273.982915,287.776557,690.029392
50.943,721.329242,273.983499,287.773967,689.023816
51.068,716.662548,273.982370,287.771502,686.495082
51.174,716.532322,273.981824,287.770040,686.369881
51.294,716.386899,273.979877,287.769329,686.201966
51.400,716.519128,273.980422,287.769747,686.466765
51.507,716.758395,273.981552,287.772045,686.436533
51.632,716.748652,273.981279,287.771209,686.420311
51.733,716.688472,273.979020,287.766990,686.478269
51.857,716.469342,273.983188,287.772337,686.261961
51.967,716.368057,273.981552,287.770624,686.172930
52.071,716.209968,273.980422,287.770917,686.130484
52.196,716.173397,273.984278,287.771502,686.039564
52.297,716.725868,273.984045,287.774092,686.388755
52.413,716.793752,273.982642,287.772045,686.503342
52.523,716.682187,273.982642,287.770917,686.421196
52.636,716.616989,273.982915,287.770332,686.347027
52.749,716.521798,273.985135,287.772630,686.251052
52.863,716.420816,273.983460,287.774802,686.166887
52.976,716.232258,273.985720,287.774510,686.140064
53.088,716.214991,273.985720,287.775680,686.421196
53.206,716.710626,273.982915,287.774802,686.468978
53.314,716.666162,273.985408,287.774259,686.420311
53.427,716.657207,273.984551,287.772630,686.344078
53.544,716.515673,273.986810,287.773967,686.220096
53.653,716.286887,273.984278,287.775387,686.029397
53.766,716.163038,273.980422,287.776557,685.892094
53.879,716.147658,273.980734,287.774259,685.863077
53.992,716.067937,273.980734,287.768452,685.847612
54.105,716.501852,273.983460,287.773215,686.164234
54.219,716.527453,273.981824,287.773382,686.104253
54.332,716.398518,273.983733,287.772630,686.055035
54.445,716.359735,273.981824,287.771209,686.087453
54.557,716.293951,273.982097,287.772212,685.946009
54.670,716.171985,273.982370,287.773382,685.745408
54.783,716.052088,273.983733,287.771209,685.733775
54.896,716.431181,273.983460,287.772337,685.883846
55.009,716.521955,273.983772,287.773215,686.036911
55.123,716.456150,273.982642,287.774677,686.024093
55.246,716.397105,273.983188,287.773967,685.986964
55.349,716.194900,273.982370,287.772922,685.833473
55.470,716.072958,273.982097,287.772337,685.735248
55.582,715.910887,273.981824,287.772212,685.708154
55.687,715.818030,273.983460,287.774092,685.614813
55.811,716.257217,273.983460,287.770332,685.864550
55.918,716.294579,273.981824,287.773382,685.763373
56.032,716.185796,273.983460,287.774092,685.726560
56.143,716.129609,273.980422,287.770624,685.673407
56.251,715.903201,273.984863,287.771209,685.637484
56.373,716.024472,273.982642,287.770624,685.525170
56.480,715.956538,273.986810,287.774510,685.535326
56.596,716.356909,273.984863,287.772797,685.732597
56.704,716.436677,273.985408,287.776264,685.758808
56.816,716.352826,273.984590,287.774510,685.752770
56.934,716.346703,273.983460,287.773799,685.734511
57.042,716.231473,273.985720,287.773674,685.696228
57.162,716.099949,273.984863,287.771502,685.589199
57.269,716.087395,273.983733,287.770040,685.479546
57.393,715.860849,273.982954,287.773215,685.560201
57.501,716.171200,273.985720,287.776264,685.762048
57.616,716.299446,273.986810,287.772922,685.761459
57.728,716.187837,273.986538,287.775680,685.713750
57.833,716.096497,273.985135,287.774802,685.684008
57.950,716.027297,273.985992,287.773382,685.640281
58.063,715.880299,273.986810,287.772922,685.545482
58.173,715.852693,273.983733,287.776557,685.480723
58.294,716.232258,273.982409,287.774092,685.734511
58.400,716.262083,273.981824,287.773089,685.842310
58.518,716.165079,273.981824,287.771502,685.757483
58.625,716.169787,273.983460,287.771502,685.793120
58.744,716.113759,273.983733,287.770917,685.659862
58.851,716.024315,273.983460,287.772922,685.656329
58.967,715.980698,273.985135,287.773507,685.735248
59.077,716.245286,273.984317,287.773799,685.853062
59.201,716.297405,273.983733,287.771502,685.915515
59.308,716.275270,273.982915,287.772045,685.908297
59.419,716.192703,273.985408,287.772212,685.857186
