timestamp,CH0_pF,CH1_pF,CH2_pF,CH3_pF
11.456,704.539315,274.081296,290.453824,696.730627
11.566,682.938407,274.082115,290.449718,691.829177
11.681,680.890699,274.084609,290.452639,690.418305
11.792,682.011942,274.082933,290.450903,690.660944
11.905,682.741729,274.084609,290.449718,690.520939
12.023,682.134809,274.085739,290.450903,690.492378
12.136,681.999964,274.083752,290.451792,690.310787
12.252,683.125210,274.083479,290.450607,690.193928
12.361,682.523784,274.085194,290.450607,690.367889
12.469,678.456085,274.085739,290.447516,689.346601
12.588,651.491956,274.081842,290.452342,680.621625
12.696,641.239587,274.078490,290.451961,677.342834
12.812,616.345373,274.083479,290.451665,667.315516
12.920,616.042777,274.085194,290.452639,667.303773
13.033,615.871185,274.081257,290.450607,666.930998
13.148,616.192663,274.082388,290.448702,666.910219
13.268,616.387809,274.083479,290.452258,667.519291
13.373,617.234657,274.084336,290.451665,668.477973
13.485,617.785303,274.083479,290.452046,667.807987
13.605,617.367550,274.085466,290.452935,667.925981
13.713,617.424354,274.087649,290.452342,667.877958
13.831,617.368054,274.087103,290.452258,667.912240
13.936,617.744621,274.087922,290.452554,667.832065
14.049,617.570439,274.085973,290.452258,667.582140
14.169,618.180833,274.079620,290.453697,668.452727
14.277,618.385379,274.081842,290.450014,668.288656
14.393,618.159840,274.082388,290.450014,668.419681
14.505,618.266712,274.083206,290.449464,668.702420
14.613,618.433336,274.084336,290.451369,668.555851
14.734,618.312252,274.084921,290.450903,668.461804
14.845,618.629650,274.086012,290.450607,668.360686
14.956,618.519774,274.084609,290.451369,668.579968
15.065,618.632055,274.084336,290.450903,668.850457
15.185,619.121530,274.086792,290.452554,668.867208
15.301,618.694475,274.085194,290.451369,668.839385
15.410,618.276200,274.086285,290.450903,668.500669
15.516,618.581544,274.085194,290.450310,668.648498
15.641,618.513192,274.084921,290.451199,668.505208
15.746,618.323005,274.083479,290.454586,668.526060
15.855,618.583949,274.084921,290.452258,668.678438
15.968,618.837454,274.085194,290.451792,668.995134
16.081,618.393857,274.085427,290.451961,668.939331
16.197,618.661554,274.085194,290.451961,668.714199
16.307,618.372221,274.087376,290.452935,668.655734
16.420,618.225857,274.082933,290.449718,668.710935
16.532,618.521546,274.084336,290.449464,668.644099
16.651,618.394363,274.086012,290.451792,668.214794
16.761,618.214474,274.085155,290.451665,667.646272
16.871,617.683605,274.092638,290.455136,667.080864
16.991,617.581679,274.093456,290.455136,666.780900
17.102,617.839257,274.091274,290.454290,666.257357
17.219,617.438114,274.090455,290.458650,666.109598
17.329,617.295608,274.089325,290.454882,665.915481
17.436,617.548340,274.092092,290.455729,665.931560
17.555,617.781134,274.091274,290.452935,666.286435
17.670,617.997495,274.088467,290.453104,666.570535
17.780,618.311620,274.090728,290.456025,666.465177
17.887,617.496696,274.091001,290.453824,666.348973
18.003,617.396203,274.090455,290.455433,666.320597
18.119,618.390187,274.090455,290.453231,666.800402
18.232,618.832514,274.091546,290.454374,666.824992
18.342,618.381204,274.092092,290.457761,666.930292
18.451,617.845323,274.093456,290.455433,666.808739
18.573,618.087384,274.092092,290.456025,666.611781
18.680,617.993956,274.090182,290.455433,666.554292
18.793,617.972846,274.091819,290.457211,666.515452
18.903,618.194618,274.091274,290.458354,666.468425
19.016,618.214474,274.091001,290.456618,666.396693
19.133,617.816007,274.091235,290.456322,666.231528
19.242,618.686118,274.092638,290.456322,666.985142
19.355,618.304409,274.093456,290.453993,666.970863
19.469,619.625404,274.089870,290.455729,667.571098
19.581,620.232931,274.091546,290.453401,667.323297
19.697,620.041969,274.092092,290.452639,667.066582
19.807,619.024831,274.092365,290.455729,666.655715
19.929,618.567240,274.094586,290.455729,666.653737
20.037,620.018470,274.094898,290.453697,666.971570
20.149,620.894404,274.092638,290.455433,667.625460
20.258,621.073017,274.090182,290.458269,667.544628
20.378,620.656073,274.087922,290.459539,667.596438
20.491,620.493785,274.093456,290.458820,667.337587
20.596,620.467209,274.089598,290.453528,667.228232
20.709,620.003990,274.091819,290.455433,667.033637
20.828,619.468965,274.091274,290.455136,666.857780
20.945,619.821637,274.090182,290.456322,667.056260
21.055,619.922074,274.089598,290.453993,666.992918
21.161,619.698759,274.091274,290.454374,666.758997
21.280,618.546860,274.090455,290.453528,666.262580
21.387,618.943105,274.090455,290.451792,666.231528
21.502,618.698020,274.091546,290.454586,666.299422
21.613,617.902318,274.088467,290.456914,665.890376
21.732,628.384022,274.089598,290.456322,667.979677
21.839,631.148565,274.089325,290.454882,671.434128
21.952,632.540993,274.090728,290.454882,672.189249
22.065,633.265819,274.091001,290.455433,672.206838
22.186,635.580108,274.088740,290.453104,672.903795
22.299,654.131594,274.088740,290.451792,666.025790
22.403,618.452065,274.088740,290.451665,665.453518
22.523,617.986624,274.088467,290.451792,665.602896
22.632,617.403272,274.088467,290.454882,665.787855
22.750,617.651269,274.089013,290.453824,665.858080
22.856,617.934673,274.092911,290.454586,666.033408
22.968,617.623608,274.090455,290.454374,665.623475
23.084,617.407564,274.088195,290.454586,665.573721
23.204,617.728450,274.087649,290.454882,665.529328
23.313,623.527480,274.090728,290.455433,665.724690
23.419,665.356730,274.089013,290.453104,668.960061
23.538,618.453837,274.087922,290.453401,666.152213
23.645,616.218342,274.090455,290.454586,665.622911
23.762,617.404535,274.087649,290.453993,665.454645
23.874,617.214342,274.090182,290.454586,665.857375
23.985,617.451244,274.089325,290.453104,665.399838
24.106,617.603274,274.089598,290.455136,665.665480
24.211,647.588443,274.090455,290.453528,702.875337
24.331,647.801454,274.090143,290.453104,665.368423
24.439,739.242977,274.093729,290.455136,712.585398
24.549,619.091998,274.090455,290.455729,666.437500
24.662,619.867853,274.088467,290.456322,666.874741
24.777,620.757344,274.089013,290.457211,667.721316
24.900,623.274867,274.091546,290.458523,667.643582
25.006,623.432076,274.091819,290.458523,668.406066
25.113,624.305980,274.091001,290.456914,668.575286
25.231,631.230708,274.092092,290.457676,670.652887
25.344,636.135129,274.094314,290.459709,674.049706
25.453,642.552489,274.092365,290.456322,676.279583
25.577,643.817118,274.091274,290.457211,676.007268
25.678,642.964517,274.089013,290.454882,677.026245
25.797,645.389203,274.092092,290.457761,677.184801
25.904,647.936111,274.094041,290.456025,678.073260
26.025,648.641090,274.094898,290.455729,677.991868
26.133,647.590338,274.092365,290.454586,678.356074
26.246,648.043297,274.094314,290.457973,677.864015
26.355,650.255827,274.092092,290.458523,676.854453
26.473,691.726406,274.092911,290.456618,679.785389
26.588,719.968620,274.089013,290.453401,702.033395
26.694,725.378687,274.090728,290.454374,704.550653
26.807,726.610540,274.090728,290.456025,705.311701
26.925,727.732172,274.089870,290.453528,711.465884
27.042,749.556513,274.092092,290.453104,711.013150
27.153,753.393359,274.091819,290.451665,664.783895
27.258,622.084754,274.093729,290.454586,656.195371
27.379,613.720913,274.093456,290.453401,658.752528
27.490,613.890001,274.095717,290.449464,658.535740
27.598,618.797050,274.095405,290.455729,658.764744
27.709,611.214776,274.092365,290.450903,657.548889
27.825,612.745517,274.092911,290.453104,656.929061
27.945,651.841473,274.091546,290.453104,674.686204
28.056,618.095855,274.092365,290.448871,659.361676
28.161,622.417128,274.092638,290.451496,659.228941
28.280,744.263839,274.093729,290.454374,699.240126
28.393,718.450271,274.092365,290.453993,656.462405
28.500,616.508467,274.092911,290.451496,644.269704
28.613,591.834749,274.090728,290.455433,559.290664
28.726,668.677303,274.091235,290.453401,678.187118
28.846,672.545023,274.093183,290.452258,663.790016
28.959,596.619751,274.093456,290.454882,599.980185
29.070,746.368053,274.093456,290.454290,702.944051
29.178,746.905700,274.092365,290.455433,705.394426
29.296,701.107282,274.092092,290.455136,704.173414
29.410,688.941079,274.091819,290.455433,669.535628
29.517,707.169465,274.092911,290.453993,684.737964
29.629,739.680090,274.092911,290.451496,702.991699
29.750,718.098285,274.088467,290.451496,679.273219
29.864,738.380396,274.087922,290.450310,701.661333
29.969,743.796684,274.088195,290.451961,701.157485
30.082,683.017452,274.088195,290.450903,698.687216
30.202,746.604267,274.089598,290.449464,581.197704
30.311,745.146701,274.091546,290.451496,705.038149
30.427,748.385244,274.091819,290.451199,704.541460
30.534,747.429711,274.094314,290.451496,705.092908
30.646,747.137487,274.089013,290.449167,704.643515
30.762,673.927537,274.088740,290.453401,585.995915
30.872,747.307555,274.089325,290.450607,704.853210
30.994,689.096927,274.088195,290.449167,696.853187
31.097,749.535703,274.087376,290.448405,705.819942
31.221,749.931579,274.087922,290.447220,706.187562
31.332,748.687736,274.087649,290.449167,705.517850
31.446,748.508832,274.087922,290.450310,705.750968
31.554,749.307852,274.088740,290.448871,693.642155
31.662,723.675373,274.086012,290.448109,544.853455
31.779,612.061324,274.087376,290.449167,688.640204
31.888,627.147039,274.091001,290.450014,701.852661
32.009,720.121601,274.090455,290.449167,703.229703
32.113,746.920392,274.089909,290.451496,704.458115
32.232,747.079531,274.090455,290.450903,704.290551
32.343,748.272401,274.089013,290.452046,704.977875
32.456,748.369003,274.087103,290.452046,705.070206
32.565,747.054479,274.089598,290.450310,704.823620
32.685,747.622947,274.092911,290.449464,704.672174
32.800,632.250854,274.088740,290.452554,611.137043
32.907,647.462689,274.087649,290.451496,689.316775
33.016,724.118795,274.089013,290.450903,702.953977
33.133,742.967857,274.089909,290.447135,702.860984
33.242,742.774897,274.091001,290.448956,702.766788
33.363,742.172806,274.088195,290.448871,702.732137
33.468,741.809384,274.089598,290.447982,702.552969
33.587,745.121079,274.090455,290.447220,703.231843
33.694,729.473740,274.089909,290.448871,701.279212
33.809,741.476284,274.088195,290.452935,701.624173
33.919,746.244318,274.087103,290.452554,703.897756
34.035,743.022694,274.090728,290.448702,704.402050
34.157,659.191837,274.089870,290.450310,662.654903
34.264,651.394446,274.090728,290.450014,645.990017
34.372,711.051508,274.090182,290.451199,693.602473
34.489,715.447877,274.090455,290.450903,694.949481
34.603,718.140674,274.089870,290.450903,691.843647
34.710,662.484517,274.088740,290.446839,638.149491
34.837,659.370990,274.089909,290.449167,672.517547
34.938,662.310558,274.091274,290.449464,674.629703
35.060,679.390133,274.091546,290.451199,675.554583
35.168,736.422836,274.092638,290.452046,699.457620
35.275,741.042560,274.092365,290.455433,702.019983
35.394,743.336093,274.089052,290.450903,703.066540
35.502,744.142443,274.089325,290.450014,703.428844
35.619,744.599115,274.090455,290.451199,703.542130
35.729,744.767169,274.086012,290.447220,703.625621
35.839,743.558458,274.088467,290.446839,703.210145
35.955,743.168514,274.086830,290.446627,702.643308
36.071,739.802721,274.086558,290.448109,697.594949
36.177,726.178489,274.089598,290.448575,695.237134
36.290,709.206439,274.089325,290.450903,682.794549
36.403,685.530616,274.091001,290.448405,683.496257
36.517,687.101212,274.090728,290.446373,684.142524
36.629,687.993016,274.090689,290.448871,684.609707
36.747,688.171048,274.087922,290.452554,684.490738
36.864,697.214719,274.087649,290.450607,699.604844
36.970,721.999693,274.086830,290.451199,699.531909
37.080,741.476284,274.087103,290.444892,695.509927
37.199,698.581130,274.086558,290.445484,691.159856
37.307,698.179699,274.088195,290.448575,690.885694
37.424,750.629898,274.085739,290.448405,692.390111
37.531,704.996125,274.087103,290.446373,693.009885
37.644,705.981279,274.087649,290.447135,696.367205
37.759,728.768907,274.085466,290.447813,703.550999
37.880,741.589275,274.086558,290.444299,705.179738
37.988,741.992716,274.089325,290.446627,705.830696
38.096,740.991733,274.089013,290.447135,705.794901
38.212,740.780558,274.089013,290.451961,705.529211
38.322,741.682793,274.088195,290.452808,705.754347
38.434,741.241462,274.087922,290.451496,705.528597
38.548,740.886794,274.087376,290.450903,705.657892
38.661,741.125577,274.087376,290.450607,705.653131
38.776,742.258326,274.087922,290.447686,706.059509
38.886,743.024848,274.087376,290.449167,706.384090
39.008,740.335896,274.088195,290.450903,694.746202
39.120,708.403837,274.088195,290.450607,694.634541
39.230,708.645776,274.087103,290.450607,694.614432
39.338,725.010992,274.091546,290.450607,699.906561
39.457,725.882234,274.089909,290.449464,700.435824
39.571,726.383570,274.090728,290.453231,700.694445
39.678,731.212867,274.090182,290.450014,701.867288
39.790,738.064651,274.089013,290.452046,703.424717
39.903,744.769330,274.090455,290.454586,706.389320
40.018,746.942598,274.089325,290.452554,707.333875
40.129,748.496941,274.088467,290.453993,707.841175
40.249,751.993150,274.088740,290.452258,708.607762
40.363,753.649600,274.088467,290.451792,710.032695
40.470,754.841664,274.089013,290.454586,710.183047
40.580,755.211804,274.088195,290.453697,710.302122
40.698,755.303957,274.090143,290.451199,710.323366
40.814,755.261697,274.089325,290.450310,710.269869
40.926,755.060289,274.092092,290.454120,710.176846
