timestamp,CH0_pF,CH1_pF,CH2_pF,CH3_pF
23.152,930.338933,273.628964,289.549372,948.977747
23.261,931.248158,273.632269,289.550721,949.068056
23.384,931.499887,273.631453,289.549668,949.507186
23.486,931.630993,273.631414,289.548235,949.637057
23.595,931.660593,273.627565,289.548530,949.941618
23.707,931.934235,273.630597,289.552281,950.012783
23.829,931.825736,273.629509,289.550426,950.110617
23.941,931.993466,273.632269,289.550258,950.154183
24.046,931.609256,273.630053,289.548825,949.707236
24.164,932.018688,273.629509,289.548235,949.948282
24.272,931.783636,273.631997,289.548235,950.021114
24.385,932.352444,273.630597,289.550426,950.314903
24.503,932.254752,273.631453,289.549668,950.760366
24.614,932.474696,273.628964,289.548235,949.979699
24.723,932.314940,273.628692,289.550258,950.116330
24.840,932.712089,273.630053,289.548235,950.707466
24.949,932.991749,273.629236,289.547940,951.193738
25.062,932.849471,273.632269,289.548530,951.026362
25.178,932.630091,273.633086,289.552154,950.557845
25.292,932.696801,273.630597,289.553629,950.568088
25.412,932.848544,273.629509,289.551311,951.128165
25.513,932.816339,273.630325,289.548825,951.181815
25.627,932.671552,273.629236,289.548825,950.655762
25.742,932.402222,273.630092,289.551438,950.301091
25.855,932.792939,273.631180,289.551143,950.837818
25.966,933.261331,273.631142,289.551311,950.984882
26.079,933.234205,273.632541,289.550553,951.688014
26.191,933.881366,273.631725,289.551606,950.884055
26.308,934.264871,273.632814,289.549963,951.506672
26.417,934.150631,273.630869,289.550131,951.487348
26.537,933.825438,273.629509,289.550553,951.125304
26.643,933.749792,273.628964,289.552744,950.761319
26.764,933.728214,273.627565,289.550848,951.046864
26.876,933.645621,273.629509,289.550553,950.652188
26.984,933.236987,273.631725,289.552744,950.485667
27.095,933.927086,273.629781,289.551606,951.313217
27.207,933.961437,273.631142,289.547940,950.860936
27.321,934.143434,273.630869,289.552154,951.551048
27.438,935.114891,273.627565,289.549963,953.386037
27.546,936.340106,273.628381,289.551606,952.891653
27.659,935.645511,273.630869,289.553334,951.555582
27.772,935.093266,273.632541,289.556833,951.826918
27.894,935.201397,273.631997,289.553629,951.281020
28.002,935.190699,273.635030,289.556706,951.753883
28.122,934.565896,273.629509,289.556411,950.994179
28.234,935.474947,273.630364,289.555357,951.326096
28.337,936.112294,273.631142,289.556537,952.580914
28.450,935.626428,273.629236,289.556116,952.010261
28.566,935.863145,273.630597,289.555357,952.251216
28.675,935.769099,273.630325,289.558434,951.704719
28.794,936.463830,273.642768,289.558729,952.777618
28.902,936.090635,273.652722,289.562691,952.304004
29.021,936.144900,273.651361,289.563239,952.822082
29.128,936.371792,273.653850,289.564419,952.389286
29.248,936.292114,273.654939,289.566906,952.416999
29.353,936.233411,273.654666,289.565852,952.228764
29.478,935.944399,273.655755,289.565557,952.213956
29.581,936.068977,273.653578,289.564124,952.502297
29.697,935.925306,273.654433,289.567791,951.859143
29.809,936.405111,273.654939,289.566906,952.551282
29.917,936.204527,273.653267,289.567201,952.328130
30.044,936.284893,273.650778,289.562396,952.388331
30.151,935.308849,273.648600,289.561933,951.366882
30.268,935.086058,273.652450,289.563239,952.227809
30.374,935.906448,273.653578,289.566147,953.248949
30.481,936.693400,273.651633,289.566147,953.665566
30.595,937.005610,273.651361,289.566611,952.066850
30.708,936.254143,273.655483,289.567496,951.917628
30.825,935.353045,273.651050,289.563534,951.650071
30.942,935.949754,273.654394,289.566443,951.893517
31.051,936.106937,273.654122,289.562691,951.984236
31.161,935.945330,273.652722,289.566021,951.949141
31.282,936.172849,273.652178,289.569815,952.178848
31.385,935.583144,273.654122,289.569519,951.809255
31.504,935.454008,273.654666,289.568634,951.559399
31.611,935.575930,273.655211,289.567791,951.584452
31.730,935.169072,273.653850,289.565557,951.437966
31.839,934.977016,273.652178,289.562228,951.116244
31.952,934.862415,273.652722,289.561806,951.269811
32.063,935.117681,273.648289,289.562228,951.295568
32.181,934.829874,273.649689,289.564419,951.275296
