timestamp,CH0_pF,CH1_pF,CH2_pF,CH3_pF
286.220,878.503093,272.923517,287.689843,864.587441
286.343,878.574347,272.923517,287.694019,864.516405
286.452,879.112415,272.922974,287.691555,864.005324
286.567,878.911219,272.924602,287.689551,863.970565
286.679,878.968091,272.924330,287.692432,864.110443
286.784,878.968091,272.921851,287.691305,864.142107
286.897,878.581981,272.923517,287.691013,863.963323
287.014,878.826347,272.923788,287.692140,863.935186
287.127,879.196480,272.924330,287.694186,864.282855
287.241,879.982500,272.923517,287.695189,865.034980
287.353,879.851567,272.924059,287.697193,864.895916
287.462,879.220257,272.923246,287.694604,864.725189
287.583,879.029212,272.918287,287.691848,864.431919
287.689,879.423257,272.917164,287.692307,864.619131
287.805,879.508215,272.919914,287.692140,865.040161
287.913,879.561744,272.921309,287.692307,864.933217
288.037,879.073359,272.921038,287.695189,864.773045
288.141,878.872176,272.922122,287.693769,865.030005
288.263,878.465773,272.920185,287.691555,864.191572
288.369,878.448810,272.921851,287.693184,864.348894
288.477,878.300407,272.920457,287.692725,864.532766
288.603,878.654941,272.921309,287.693894,864.389680
288.706,878.382660,272.921580,287.690136,864.549541
288.823,877.784250,272.918830,287.696483,864.250563
288.929,877.823857,272.918016,287.692600,864.036982
289.050,878.091856,272.919914,287.692600,864.130518
289.154,878.067911,272.920185,287.694896,864.308524
289.270,878.248686,272.922703,287.695481,864.208958
289.381,878.467470,272.921038,287.693602,864.483065
289.500,878.217953,272.921580,287.694604,864.504187
289.611,878.295955,272.921309,287.694437,864.628244
289.726,878.392625,272.918830,287.694312,864.083955
289.832,877.868762,272.918016,287.692892,864.031809
289.945,878.503941,272.918287,287.691848,864.144591
290.060,878.533629,272.920224,287.690720,864.253875
290.171,878.163060,272.920185,287.690136,863.947393
290.287,877.990786,272.919372,287.696358,863.958358
290.396,877.883167,272.919643,287.695773,863.826789
290.514,877.801829,272.920457,287.695773,863.912016
290.623,878.315669,272.918287,287.694604,864.005324
290.735,878.198454,272.918287,287.693894,864.202542
290.853,877.868762,272.918830,287.692600,864.006152
290.960,877.746763,272.919101,287.694896,864.069263
291.074,877.701020,272.918016,287.694604,863.856576
291.197,877.050832,272.920766,287.695481,863.681188
291.305,876.822419,272.919914,287.694896,863.940772
