timestamp,CH0_pF,CH1_pF,CH2_pF,CH3_pF
26.121,334.642470,269.386716,285.196565,278.677465
26.243,334.613899,269.388351,285.197967,278.678583
26.347,334.811432,269.389150,285.199823,278.680538
26.469,335.004874,269.389948,285.199988,278.678503
26.580,334.847658,269.388047,285.195575,278.675430
26.687,334.893493,269.389682,285.195575,278.677385
26.798,334.995837,269.387249,285.197431,278.679141
26.911,335.007159,269.385651,285.197431,278.677186
27.024,335.012509,269.386184,285.197967,278.677944
27.143,335.079002,269.387249,285.197143,278.679141
27.252,335.108566,269.384282,285.197431,278.679700
27.369,335.469354,269.386450,285.194132,278.680538
27.477,337.184688,269.389986,285.196565,278.679700
27.587,337.370975,269.389948,285.198545,278.682214
27.708,337.266590,269.389150,285.196854,278.682853
27.820,337.140760,269.390519,285.197143,278.679700
27.936,336.907367,269.388351,285.197143,278.679141
28.047,336.855429,269.390253,285.196153,278.679979
28.152,336.779061,269.389948,285.195864,278.681097
28.269,336.644757,269.386450,285.197431,278.679141
28.385,336.561086,269.386450,285.197967,278.681655
28.503,336.529978,269.388617,285.195988,278.679700
28.610,336.461712,269.387249,285.198256,278.681097
28.718,336.392839,269.387819,285.195575,278.683611
28.839,336.432969,269.387515,285.197431,278.680538
28.952,336.442009,269.385918,285.197967,278.679341
29.069,336.408200,269.385651,285.194255,278.679141
29.174,336.417554,269.388047,285.198545,278.683332
29.282,336.453716,269.388617,285.196441,278.679421
29.409,336.361753,269.390785,285.196854,278.680817
29.512,336.398168,269.388617,285.198545,278.680817
29.621,336.366090,269.391051,285.196276,278.679141
29.738,336.257086,269.385880,285.196153,278.678223
29.846,336.181905,269.385119,285.196153,278.679700
29.972,336.141505,269.386982,285.197679,278.679700
30.077,336.141191,269.388085,285.196276,278.679979
30.185,336.076378,269.386450,285.198256,278.681735
30.303,336.082379,269.386184,285.195864,278.683691
30.411,336.046639,269.391051,285.199122,278.682214
30.524,335.970847,269.388884,285.196854,278.680538
30.639,335.947849,269.386450,285.198957,278.679979
30.750,335.841385,269.389150,285.198256,278.682573
30.868,335.828355,269.389150,285.199535,278.681655
30.975,335.834714,269.391051,285.200401,278.685088
31.089,335.936481,269.392382,285.198834,278.683411
