timestamp,CH0_pF
110.036,31171.389099,27223.504945
110.139,31171.301655,27223.376481
110.256,31171.480915,27223.558472
110.354,31171.537754,27223.608431
110.459,31171.502776,27223.558472
110.565,31171.502776,27223.515651
110.679,31171.266677,27223.426439
110.782,31171.091791,27223.255154
110.885,31171.358493,27223.297975
111.001,31171.183606,27223.283701
111.100,31171.301655,27223.387186
111.203,31171.450310,27223.479966
111.309,31171.122396,27223.387186
111.416,31171.450310,27223.533493
111.525,31171.183606,27223.504945
111.630,31171.266677,27223.333659
111.735,31171.271049,27223.490671
111.846,31171.271049,27223.308680
111.950,31171.091791,27223.205196
112.054,31171.323516,27223.283701
112.160,31171.153001,27223.333659
112.271,31171.507149,27223.387186
112.374,31171.620827,27223.437144
112.479,31171.533382,27223.376481
112.591,31171.480915,27223.387186
112.694,31171.450310,27223.504945
112.799,31171.301655,27223.308680
112.907,31171.651433,27223.558472
113.015,31171.563988,27223.504945
113.120,31171.743250,27223.504945
113.226,31171.301655,27223.362207
113.334,31171.122396,27223.230175
113.441,31171.183606,27223.308680
113.551,31171.209839,27223.533493
113.655,31171.240444,27223.465692
113.759,31171.122396,27223.333659
113.865,31171.384726,27223.412165
113.968,31171.419704,27223.533493
114.074,31171.389099,27223.608431
114.181,31171.450310,27223.558472
114.290,31171.537754,27223.426439
114.393,31171.682038,27223.661959
114.506,31171.472171,27223.619137
114.609,31171.323516,27223.583452
114.712,31171.419704,27223.583452
114.819,31171.389099,27223.583452
114.925,31171.358493,27223.636979
115.036,31171.472171,27223.437144
115.140,31171.507149,27223.454987
115.253,31171.384726,27223.569178
115.352,31171.301655,27223.230175
115.457,31171.651433,27223.515651
115.563,31171.301655,27223.230175
115.679,31171.620827,27223.205196
115.780,31171.419704,27223.515651
115.882,31171.389099,27223.351501
115.991,31171.537754,27223.351501
116.095,31171.389099,27223.504945
116.201,31171.450310,27223.479966
116.308,31171.594593,27223.465692
116.425,31171.472171,27223.308680
116.523,31171.712644,27223.583452
116.627,31171.480915,27223.479966
116.740,31171.800090,27223.661959
116.843,31171.743250,27223.465692
116.946,31171.533382,27223.515651
117.052,31171.743250,27223.490671
117.158,31171.743250,27223.765445
117.270,31172.031823,27223.558472
117.373,31171.712644,27223.504945
117.477,31171.891908,27223.533493
117.589,31171.944376,27223.454987
117.690,31172.093036,27223.711918
117.796,31172.180483,27223.583452
117.903,31172.329144,27223.686938
118.012,31172.447199,27223.711918
118.117,31172.390358,27223.661959
118.222,31172.420965,27223.533493
118.331,31172.831976,27223.661959
118.436,31173.068093,27223.936735
118.541,31173.155544,27223.661959
118.647,31173.212388,27223.636979
118.758,31173.422273,27223.583452
118.861,31173.623415,27223.686938
118.966,31173.772087,27223.636979
119.078,31174.156888,27223.558472
119.182,31174.598545,27223.583452
119.285,31175.188892,27223.426439
119.392,31175.989167,27223.426439
119.509,31177.016888,27223.790425
119.608,31178.193363,27223.790425
119.711,31179.050613,27223.533493
119.825,31180.078485,27223.533493
119.925,31181.408234,27223.583452
120.030,31182.939300,27223.544198
120.136,31184.851103,27223.711918
120.250,31186.946851,27223.558472
120.351,31190.570063,27223.686938
120.455,31194.347102,27223.376481
120.565,31198.685196,27223.351501
120.668,31205.559712,27223.426439
120.774,31211.871378,27223.740466
120.881,31220.047416,27223.583452
120.992,31228.051301,27223.608431
121.094,31235.615301,27223.533493
121.200,31241.462293,27223.544198
121.311,31246.753633,27223.583452
121.414,31250.479438,27223.533493
121.519,31251.190445,27223.608431
121.625,31251.603015,27223.558472
121.737,31253.824014,27223.608431
121.841,31258.350142,27223.504945
121.944,31262.758684,27223.533493
122.054,31267.633755,27223.608431
122.159,31278.442031,27223.661959
122.263,31297.163264,27223.608431
122.369,31313.229077,27223.661959
122.484,31326.906419,27223.636979
122.584,31336.317545,27223.818973
122.688,31353.992482,27223.740466
122.802,31369.029485,27223.686938
122.903,31383.785785,27223.686938
123.008,31410.224779,27223.401460
123.114,31428.108361,27223.437144
123.228,31418.722222,27223.558472
123.329,31398.433158,27223.504945
123.433,31360.852214,27223.362207
123.545,31307.511557,27223.583452
123.647,31257.072542,27223.465692
123.752,31223.588734,27223.740466
123.858,31203.878092,27223.479966
123.976,31192.788935,27223.533493
124.074,31185.944891,27223.636979
124.177,31181.495720,27223.583452
124.290,31178.578246,27223.504945
124.393,31176.548940,27223.608431
124.497,31175.420662,27223.686938
124.603,31174.393020,27223.636979
124.718,31173.592807,27223.729760
124.819,31173.391665,27223.608431
124.922,31172.884446,27223.558472
125.031,31172.862584,27223.686938
125.135,31172.683311,27223.686938
125.241,31172.390358,27223.790425
125.347,31172.359751,27223.711918
125.464,31172.180483,27223.661959
125.562,31172.123642,27223.544198
125.666,31172.093036,27223.533493
125.778,31172.128014,27223.636979
125.881,31172.005589,27223.711918
125.985,31172.093036,27223.765445
126.092,31171.948748,27223.636979
126.207,31171.826324,27223.686938
126.307,31171.891908,27223.765445
126.411,31171.913770,27223.704781
126.521,31171.743250,27223.465692
126.626,31171.769484,27223.205196
126.730,31171.856930,27223.754740
126.836,31172.005589,27223.765445
126.943,31171.769484,27223.711918
127.054,31172.097408,27223.636979
127.157,31171.830696,27223.661959
127.271,31171.948748,27223.533493
127.371,31171.830696,27223.558472
127.474,31171.913770,27223.490671
127.581,31171.830696,27223.558472
127.687,31171.743250,27223.533493
127.798,31171.769484,27223.504945
127.902,31171.563988,27223.515651
128.013,31171.918142,27223.711918
128.116,31171.765112,27223.661959
128.219,31171.743250,27223.636979
128.325,31171.974982,27223.608431
128.431,31172.031823,27223.790425
128.541,31171.913770,27223.558472
128.646,31172.005589,27223.490671
128.760,31172.040567,27223.661959
128.859,31172.005589,27223.686938
128.963,31172.154249,27223.504945
129.069,31172.420965,27223.711918
129.176,31172.504041,27223.490671
129.285,31172.626469,27223.711918
129.388,31172.831976,27223.583452
129.504,31172.888819,27223.893913
129.602,31172.740154,27223.661959
129.707,31173.011250,27223.686938
129.814,31173.098701,27223.740466
129.929,31173.361056,27223.711918
130.028,31173.361056,27223.858227
130.133,31173.535962,27223.636979
130.246,31174.130652,27223.740466
130.346,31174.248717,27223.686938
130.452,31174.506714,27223.636979
130.558,31174.804071,27223.843953
130.674,31175.040210,27223.661959
130.773,31175.250114,27223.504945
130.877,31175.862345,27223.608431
130.989,31176.513954,27223.765445
131.092,31177.668533,27223.765445
131.196,31179.138089,27223.711918
131.302,31180.638369,27223.608431
131.409,31182.379354,27223.686938
131.517,31184.264856,27223.636979
131.621,31186.618693,27223.833247
131.736,31189.747346,27223.686938
131.838,31194.053842,27223.686938
131.940,31200.418936,27223.779720
132.047,31207.675067,27223.661959
132.153,31216.002811,27223.686938
132.264,31224.237456,27223.740466
132.368,31232.422739,27223.636979
132.472,31243.414579,27223.893913
132.585,31256.927664,27223.515651
132.687,31273.555645,27223.608431
132.791,31287.919259,27223.711918
132.898,31307.357527,27223.711918
133.011,31344.599846,27223.583452
133.112,31360.887512,27223.583452
133.217,31350.631815,27223.583452
133.326,31352.744297,27223.583452
133.429,31350.362808,27223.661959
133.536,31350.424547,27223.504945
133.642,31348.819396,27223.636979
133.754,31339.759656,27223.608431
133.855,31304.602781,27223.558472
133.961,31257.103274,27223.569178
134.074,31223.115354,27223.608431
134.177,31204.990398,27223.583452
134.280,31196.233689,27223.426439
134.386,31189.777978,27223.255154
134.499,31184.938604,27223.351501
134.602,31181.342619,27223.401460
134.705,31178.840671,27223.479966
134.818,31176.868193,27223.479966
134.920,31175.337574,27223.515651
135.024,31174.541697,27223.515651
135.131,31173.890150,27223.558472
135.237,31173.566571,27223.583452
135.348,31173.186152,27223.533493
135.453,31172.915054,27223.454987
135.556,31172.683311,27223.230175
135.668,31172.569627,27223.765445
135.769,31172.093036,27223.333659
135.875,31172.272303,27223.205196
135.982,31172.128014,27223.205196
136.091,31171.918142,27223.362207
136.196,31171.861302,27223.437144
136.312,31171.891908,27223.351501
136.409,31171.944376,27223.362207
136.513,31172.180483,27223.608431
136.620,31171.944376,27223.412165
136.736,31171.682038,27223.437144
136.835,31171.769484,27223.490671
136.939,31172.062429,27223.426439
137.054,31171.830696,27223.322954
137.156,31171.979355,27223.412165
137.258,31171.769484,27223.412165
137.364,31171.918142,27223.558472
137.480,31172.123642,27223.661959
137.578,31171.974982,27223.583452
137.683,31172.040567,27223.533493
137.798,31171.856930,27223.437144
137.897,31171.913770,27223.569178
138.002,31171.883164,27223.333659
138.108,31172.009961,27223.636979
138.226,31172.097408,27223.558472
138.324,31171.883164,27223.454987
138.429,31171.620827,27223.412165
138.533,31171.856930,27223.376481
138.642,31171.974982,27223.465692
138.747,31171.682038,27223.351501
138.853,31171.712644,27223.454987
138.959,31171.620827,27223.333659
139.070,31171.651433,27223.180217
139.176,31171.769484,27223.151670
139.278,31171.891908,27223.362207
139.386,31172.005589,27223.490671
139.491,31171.979355,27223.661959
139.597,31172.180483,27223.533493
139.703,31171.979355,27223.376481
139.819,31172.416592,27223.608431
139.917,31172.329144,27223.362207
140.023,31172.420965,27223.322954
140.139,31172.801369,27223.255154
140.237,31172.831976,27223.401460
140.341,31173.098701,27223.387186
140.448,31173.273604,27223.465692
140.563,31173.715242,27223.515651
140.662,31174.038823,27223.412165
140.767,31174.511087,27223.333659
140.880,31174.891530,27223.583452
140.983,31175.809868,27223.504945
141.086,31176.513954,27223.362207
141.192,31177.511087,27223.711918
141.309,31178.285209,27223.504945
141.406,31179.256183,27223.401460
141.511,31180.699607,27223.608431
141.617,31182.112510,27223.569178
141.727,31183.879867,27223.465692
141.831,31187.450037,27223.387186
141.936,31190.071177,27223.479966
142.053,31192.491321,27223.608431
142.152,31193.931287,27223.362207
142.256,31196.413165,27223.479966
142.371,31199.122996,27223.479966
142.470,31203.138047,27223.362207
142.575,31207.180151,27223.412165
142.681,31210.425789,27223.583452
142.787,31213.641266,27223.594157
142.897,31216.445357,27223.818973
143.001,31216.857240,27223.686938
143.115,31214.644562,27223.465692
143.214,31209.746835,27223.479966
143.319,31199.004789,27223.297975
143.425,31189.270360,27223.426439
143.532,31182.821185,27223.351501
143.642,31178.757569,27223.426439
143.745,31176.011033,27223.362207
143.851,31174.449867,27223.387186
143.959,31173.273604,27223.205196
144.065,31172.622097,27223.297975
144.170,31172.302909,27223.376481
144.276,31172.211089,27223.454987
144.386,31172.093036,27223.137396
144.492,31171.712644,27223.180217
144.606,31171.800090,27223.101712
144.705,31171.769484,27223.205196
144.808,31171.682038,27223.205196
144.914,31171.472171,27223.151670
145.020,31171.563988,27223.180217
145.130,31171.594593,27223.126691
145.236,31171.620827,27223.255154
145.350,31171.682038,27223.126691
145.447,31171.620827,27223.205196
145.552,31171.769484,27223.126691
145.658,31171.651433,27223.076734
145.765,31171.795718,27223.255154
145.875,31171.861302,27223.230175
145.980,31171.948748,27223.333659
146.084,31171.861302,27223.101712
146.194,31171.800090,27223.101712
146.296,31171.830696,27223.230175
146.403,31171.918142,27223.126691
146.509,31171.769484,27223.230175
146.622,31172.031823,27223.544198
146.722,31172.211089,27223.351501
146.828,31172.508413,27223.583452
146.940,31172.416592,27223.401460
147.043,31172.687684,27223.479966
147.147,31172.831976,27223.533493
147.254,31172.831976,27223.412165
147.368,31173.304212,27223.465692
147.470,31173.361056,27223.454987
147.573,31173.951368,27223.387186
147.684,31174.218108,27223.205196
147.787,31175.070821,27223.308680
147.892,31175.958555,27223.362207
147.998,31176.780726,27223.515651
148.104,31177.869716,27223.387186
148.214,31178.901904,27223.515651
148.318,31179.610469,27223.362207
148.430,31180.813336,27223.272996
148.533,31181.788802,27223.437144
148.636,31183.053040,27223.533493
148.742,31184.969229,27223.426439
148.849,31186.181157,27223.583452
148.958,31187.861346,27223.608431
149.062,31189.690457,27223.437144
149.168,31191.489094,27223.351501
149.277,31193.493597,27223.283701
