timestamp,CH0_pF,CH1_pF,CH2_pF,CH3_pF,CH4_pF,CH5_pF,CH6_pF,CH7_pF
34.898,298.817806,292.605832,300.115965,295.182115,300.290556,307.528126,311.549149,282.469059
35.035,298.818379,292.604976,300.090547,295.182419,300.264540,307.528126,311.548822,282.464014
35.150,298.818379,292.604676,300.121909,295.190260,300.295040,307.531847,311.549711,282.464421
35.300,298.825213,292.603906,300.037681,295.186751,300.214293,307.525967,311.546903,282.464421
35.400,298.821642,292.613105,300.099507,295.185884,300.271732,307.528724,311.548775,282.464421
35.527,298.819614,292.604462,300.124305,295.185884,300.295662,307.527162,311.548541,282.470076
35.665,298.818996,292.603307,300.080345,295.186188,300.259435,307.526243,311.547511,282.459783
35.797,298.817189,292.605575,300.122530,295.190607,300.294729,307.527437,311.547511,282.462875
35.902,298.824640,292.606730,300.124349,295.187054,300.295928,307.529964,311.548541,282.462997
36.052,298.817806,292.614260,300.122220,295.186448,300.293886,307.527483,311.545031,282.465234
36.184,298.814235,292.603307,300.058835,295.183502,300.233156,307.527483,311.544095,282.467920
36.296,298.816924,292.607029,300.069346,295.185278,300.252554,307.526289,311.545639,282.462590
36.433,298.818115,292.608784,300.106383,295.190607,300.285183,307.529045,311.546575,282.468367
36.548,298.821994,292.609083,300.044555,295.186534,300.218154,307.525646,311.544423,282.464299
36.679,298.816307,292.613575,300.090547,295.185278,300.281587,307.523441,311.542551,282.469221
36.789,298.811546,292.605275,300.092321,295.182982,300.280966,307.523441,311.543487,282.480613
36.922,298.805903,292.590002,300.005977,295.179169,300.253442,307.520363,311.539649,282.463160
37.033,298.792854,292.573875,300.017062,295.168946,300.240303,307.509247,311.530477,282.446969
37.182,298.788666,292.565747,300.020609,295.155474,300.238527,307.501208,311.527061,282.440338
37.309,298.780379,292.563224,299.994050,295.153784,300.224457,307.502724,311.526031,282.438101
37.416,298.778307,292.560871,299.982390,295.152095,300.221172,307.503321,311.525516,282.444894
37.561,298.778616,292.557749,299.983898,295.148543,300.226232,307.500244,311.524487,282.434847
37.661,298.777117,292.556551,299.997908,295.163488,300.229561,307.499004,311.525095,282.433464
37.804,298.782495,292.561256,299.995824,295.152918,300.226854,307.503000,311.526967,282.434562
37.935,298.785448,292.562154,300.000302,295.154694,300.233733,307.503367,311.529868,282.437409
38.039,298.781569,292.569298,299.998794,295.154391,300.231026,307.504883,311.530570,282.450752
38.190,298.784523,292.564678,299.987444,295.152918,300.232846,307.503643,311.530851,282.438670
38.320,298.780688,292.562625,299.992233,295.165480,300.228940,307.503964,311.528324,282.438386
38.430,298.782495,292.557449,299.991922,295.144168,300.221483,307.495329,311.526733,282.434277
38.559,298.784523,292.547655,299.999415,295.144472,300.217888,307.489726,311.521679,282.426427
38.668,298.775002,292.564379,300.011652,295.150319,300.226232,307.501530,311.528932,282.437816
38.814,298.780379,292.558305,300.023004,295.155560,300.228673,307.504607,311.528605,282.426996
38.918,298.782186,292.557150,300.003272,295.163401,300.238527,307.508007,311.530804,282.430210
39.056,298.777690,292.556294,300.025708,295.150536,300.228363,307.501484,311.525423,282.431918
39.184,298.785713,292.552573,300.017904,295.147937,300.225966,307.490966,311.523223,282.431186
39.294,298.773856,292.565277,300.001499,295.150232,300.213716,307.493125,311.524253,282.447823
39.440,298.786021,292.570153,299.992853,295.157640,300.227164,307.501530,311.533378,282.444040
39.568,298.788446,292.577383,299.994627,295.170419,300.251666,307.506445,311.530851,282.445667
39.673,298.794044,292.579650,299.991922,295.169032,300.237329,307.510165,311.528932,282.456651
39.820,298.802949,292.579949,299.993119,295.170419,300.240303,307.506720,311.531179,282.456244
39.945,298.799378,292.595478,299.996134,295.171328,300.242078,307.510165,311.533378,282.461451
40.062,298.801186,292.593510,299.990459,295.175097,300.242744,307.505802,311.534922,282.464990
40.205,298.804448,292.595264,300.011386,295.179819,300.253486,307.506720,311.535531,282.466943
40.298,298.804139,292.598601,300.002386,295.182419,300.251977,307.517010,311.538713,282.468652
40.446,298.817806,292.603821,299.995824,295.183805,300.248381,307.518250,311.541193,282.473859
40.576,298.812472,292.618581,299.994361,295.184975,300.252598,307.519169,311.544937,282.479921
40.682,298.815425,292.612805,300.005711,295.185884,300.257082,307.517607,311.544657,282.484967
40.813,298.816351,292.614260,300.005090,295.192296,300.267248,307.516642,311.542457,282.481996
40.926,298.818379,292.615116,300.003893,295.192600,300.260056,307.524405,311.544657,282.483990
41.073,298.825786,292.614773,300.010766,295.190607,300.259168,307.519169,311.544703,282.483705
