timestamp,CH0_pF,CH1_pF,CH2_pF,CH3_pF,CH4_pF,CH5_pF,CH6_pF,CH7_pF
34.354,298.121243,292.672456,299.914616,294.316745,296.208195,304.646405,309.138515,295.255343
34.476,298.119133,292.677335,299.913685,294.316530,296.207324,304.645544,309.145689,295.255083
34.575,298.122429,292.683412,299.913685,294.306866,296.207368,304.643686,309.139765,295.256817
34.701,298.122121,292.683412,299.913109,294.315624,296.207020,304.644275,309.137312,295.254217
34.846,298.120671,292.687221,299.913685,294.317910,296.205888,304.644592,309.136988,295.249840
34.969,298.122781,292.689789,299.915502,294.315581,296.206192,304.644003,309.138238,295.253047
35.074,298.123000,292.690945,299.916389,294.318816,296.207020,304.641555,309.143838,295.253047
35.236,298.119177,292.692015,299.913995,294.304235,296.207629,304.640604,309.135137,295.257987
35.327,298.120100,292.688035,299.912223,294.315279,296.202971,304.638202,309.133887,295.252136
35.465,298.116497,292.689789,299.913995,294.315624,296.201447,304.640604,309.133239,295.251313
35.577,298.118299,292.689190,299.911602,294.315624,296.204103,304.649170,309.135368,295.251313
35.718,298.114124,292.687435,299.916389,294.312690,296.205322,304.639108,309.141986,295.250750
35.846,298.117112,292.690046,299.912223,294.300482,296.206149,304.640332,309.136664,295.257987
35.956,298.119177,292.688035,299.913419,294.313596,296.206802,304.641873,309.134165,295.252223
36.102,298.118914,292.689789,299.911292,294.315365,296.204103,304.640921,309.133563,295.253610
36.236,298.117991,292.688035,299.909829,294.315063,296.205888,304.648263,309.134766,295.251920
36.348,298.117112,292.686622,299.910716,294.313294,296.205888,304.640332,309.137312,295.248063
36.486,298.116233,292.686066,299.911912,294.300482,296.203841,304.639425,309.132313,295.251616
36.595,298.116233,292.685766,299.911912,294.316141,296.201490,304.635754,309.131989,295.250663
36.721,298.121287,292.688591,299.913109,294.314977,296.202710,304.637250,309.131943,295.251920
36.835,298.116190,292.688591,299.913995,294.313898,296.204407,304.648263,309.133841,295.253307
36.985,298.116233,292.688591,299.916654,294.311827,296.206192,304.638519,309.140089,295.250750
37.117,298.116805,292.689789,299.912223,294.300784,296.204930,304.640332,309.133517,295.252440
37.228,298.117376,292.687221,299.911912,294.314373,296.206192,304.642779,309.132961,295.253610
37.356,298.118650,292.688035,299.911646,294.316443,296.202361,304.639425,309.134165,295.249536
37.470,298.114476,292.690346,299.911336,294.314675,296.205322,304.646722,309.135090,295.253307
37.605,298.115926,292.687521,299.914882,294.312992,296.203841,304.640332,309.136386,295.251313
