timestamp,CH0_pF,CH1_pF,CH2_pF,CH3_pF,CH4_pF,CH5_pF,CH6_pF,CH7_pF
21.254,298.816616,292.531530,299.948921,295.070936,300.459338,307.952827,311.958055,288.197748
21.408,298.817497,292.532129,299.950739,295.071239,300.445252,307.956832,311.959087,288.196282
21.533,298.814544,292.532985,299.948655,295.079077,300.445874,307.953195,311.956930,288.193812
21.631,298.819570,292.528323,299.949852,295.070633,300.445563,307.952229,311.959087,288.187617
21.775,298.815690,292.535551,299.949232,295.070633,300.447030,307.952505,311.955570,288.195864
21.913,298.817806,292.538373,299.950429,295.072105,300.454228,307.953425,311.958477,288.197455
22.018,298.816351,292.535251,299.952202,295.073881,300.448851,307.959041,311.961290,288.194692
22.164,298.816616,292.531530,299.951936,295.083797,300.448229,307.954070,311.961056,288.195152
22.276,298.825786,292.538373,299.953398,295.075959,300.449162,307.953425,311.960962,288.199171
22.408,298.830592,292.550820,299.953132,295.081415,300.453072,307.956555,311.961665,288.223078
22.520,298.834736,292.568100,299.954595,295.082324,300.466536,307.959962,311.964151,288.232499
22.671,298.836809,292.566432,299.958186,295.087867,300.461115,307.963368,311.961665,288.241209
22.773,298.840071,292.572720,299.956413,295.104193,300.463514,307.957476,311.961290,288.245397
22.913,298.843643,292.580249,299.949232,295.090162,300.461737,307.950618,311.947083,288.260598
23.019,298.816616,292.573276,299.943248,295.081112,300.451828,307.946613,311.939769,288.245983
23.152,298.811854,292.554797,299.938815,295.075873,300.450673,307.942333,311.936956,288.228019
23.289,298.802067,292.539956,299.936998,295.067169,300.430902,307.939203,311.931283,288.208759
23.421,298.797306,292.536149,299.933408,295.073881,300.428502,307.935475,311.929080,288.203107
23.530,298.797924,292.533284,299.932521,295.059549,300.429124,307.932990,311.928752,288.198334
23.669,298.797306,292.534653,299.933142,295.061021,300.425792,307.934554,311.926829,288.198878
23.781,298.797262,292.535251,299.934605,295.062450,300.434767,307.932023,311.927533,288.189207
23.919,298.799422,292.528408,299.938195,295.062190,300.426681,307.935199,311.930346,288.190631
24.033,298.797262,292.531830,299.932787,295.081415,300.428813,307.932391,311.928470,288.192975
24.173,298.803566,292.543677,299.936732,295.072409,300.433878,307.932713,311.933206,288.206163
24.287,298.817806,292.553129,299.940278,295.080029,300.441342,307.935475,311.935081,288.243973
24.425,298.816616,292.577383,299.942051,295.080852,300.451251,307.938236,311.936019,288.239283
24.535,298.819305,292.565747,299.951049,295.079726,300.449162,307.941366,311.936628,288.237273
24.676,298.821686,292.569555,299.943868,295.104756,300.450051,307.946613,311.938269,288.244224
24.790,298.829666,292.575928,299.948345,295.090162,300.456049,307.944174,311.944505,288.252767
24.925,298.842452,292.582259,299.945952,295.092501,300.453339,307.941412,311.937894,288.269142
25.040,298.837690,292.597232,299.951359,295.098347,300.459338,307.942333,311.948631,288.273078
25.179,298.840689,292.592355,299.954906,295.100728,300.467425,307.949467,311.953413,288.275675
25.293,298.842188,292.595264,299.954329,295.108264,300.466536,307.955313,311.954023,288.277560
25.431,298.847788,292.598901,299.953398,295.102764,300.471024,307.954990,311.957211,288.288575
25.544,298.855240,292.595478,299.952822,295.100945,300.469824,307.952505,311.952475,288.298712
25.682,298.842717,292.607885,299.951005,295.101508,300.470713,307.950019,311.953413,288.287528
25.794,298.846333,292.599885,299.955216,295.103024,300.486266,307.951584,311.954023,288.288868
25.918,298.846597,292.601553,299.956102,295.108827,300.469202,307.956279,311.952710,288.289455
26.049,298.847214,292.604762,299.960314,295.115843,300.474001,307.956878,311.962931,288.289999
26.187,298.865955,292.606131,299.960890,295.107138,300.477601,307.958719,311.962603,288.308848
26.301,298.855240,292.616228,299.961510,295.107138,300.480578,307.960008,311.960634,288.291926
26.405,298.854314,292.603222,299.963594,295.109130,300.491066,307.956832,311.962181,288.292889
26.549,298.851051,292.603521,299.956679,295.111815,300.478490,307.967096,311.960634,288.293183
26.688,298.854931,292.602922,299.959693,295.110905,300.477912,307.960008,311.961665,288.295361
26.803,298.861192,292.600655,299.958496,295.108047,300.478490,307.957476,311.962275,288.307131
26.907,298.853740,292.612506,299.957610,295.108307,300.476090,307.959317,311.963541,288.296240
27.057,298.854931,292.603521,299.960846,295.105968,300.492844,307.961204,311.963541,288.293350
27.160,298.849022,292.603008,299.956413,295.105968,300.476401,307.965209,311.961900,288.294230
27.307,298.850786,292.601853,299.956102,295.109433,300.476401,307.956279,311.964760,288.294230
27.421,298.857885,292.600954,299.956102,295.104496,300.475823,307.958719,311.961900,288.293057
27.551,298.851668,292.609554,299.957610,295.103587,300.476712,307.960008,311.962838,288.297120
27.686,298.852550,292.606430,299.961510,295.108827,300.489288,307.957798,311.961665,288.294523
27.799,298.853740,292.607628,299.961776,295.107744,300.476712,307.963690,311.961290,288.292638
27.938,298.855240,292.606217,299.961200,295.115583,300.476401,307.958120,311.961572,288.294230
28.050,298.858811,292.604462,299.960580,295.106488,300.476712,307.958120,311.958758,288.295654
28.186,298.851359,292.607329,299.957299,295.106488,300.476401,307.955589,311.960024,288.297706
28.298,298.851977,292.606430,299.957299,295.107961,300.487466,307.955911,311.959696,288.292764
28.435,298.848978,292.602623,299.961776,295.107354,300.474268,307.960882,311.958477,288.293057
28.548,298.850786,292.605832,299.958186,295.117575,300.474623,307.954714,311.959696,288.294230
28.685,298.858194,292.604762,299.959072,295.106791,300.474623,307.956279,311.959696,288.293643
28.802,298.851977,292.608484,299.957033,295.107441,300.473424,307.959041,311.959415,288.297999
28.941,298.851359,292.604163,299.956723,295.104496,300.484800,307.957200,311.957211,288.292764
29.051,298.850786,292.604077,299.959383,295.106272,300.472490,307.958120,311.958149,288.291046
29.192,298.852241,292.603521,299.955216,295.114370,300.471291,307.957200,311.957539,288.290460
29.304,298.855813,292.606730,299.958186,295.105968,300.472490,307.954438,311.958993,288.292889
29.440,298.852858,292.605575,299.958496,295.104193,300.473690,307.954714,311.959696,288.299884
29.551,298.849595,292.605275,299.956102,295.101898,300.482978,307.955911,311.958477,288.295361
29.690,298.850477,292.602708,299.959737,295.104193,300.476090,307.960560,311.960353,288.293937
29.807,298.850477,292.602409,299.954329,295.118225,300.474890,307.957476,311.957539,288.292764
29.946,298.856695,292.602409,299.954329,295.103587,300.474890,307.954116,311.960634,288.292471
30.057,298.851668,292.604762,299.954906,295.103890,300.473424,307.956555,311.960353,288.303487
30.193,298.851668,292.607329,299.956102,295.106835,300.482711,307.958719,311.961056,288.294816
30.305,298.848669,292.603008,299.960580,295.105362,300.476712,307.960284,311.961337,288.295109
30.441,298.851977,292.603008,299.956102,295.118744,300.475201,307.958719,311.961290,288.293057
30.552,298.852858,292.602708,299.956989,295.103890,300.473690,307.954668,311.961994,288.293057
30.688,298.860002,292.605061,299.955836,295.106531,300.475823,307.955635,311.959087,288.302063
30.801,298.852550,292.620250,299.958496,295.106185,300.478801,307.956878,311.960024,288.292471
30.937,298.851051,292.602152,299.961776,295.104756,300.473424,307.957476,311.955898,288.290879
31.052,298.853432,292.604077,299.955482,295.122815,300.476401,307.957798,311.958477,288.294816
31.203,298.853476,292.606730,299.959383,295.107744,300.475823,307.956878,311.960634,288.295361
31.303,298.866220,292.604163,299.954906,295.101508,300.474312,307.956878,311.958758,288.304366
31.451,298.852550,292.615330,299.956679,295.104496,300.477601,307.958120,311.957539,288.295109
31.574,298.851977,292.605960,299.959693,295.105362,300.476401,307.956555,311.958055,288.296827
31.679,298.851668,292.606131,299.958496,295.110299,300.474890,307.959363,311.957539,288.295654
31.805,298.852858,292.606131,299.955172,295.106272,300.475468,307.956509,311.959696,288.295235
31.931,298.863530,292.605660,299.956413,295.106531,300.474890,307.954070,311.955054,288.306084
32.064,298.849904,292.617084,299.955216,295.104496,300.475468,307.958120,311.957117,288.292638
32.197,298.847523,292.601254,299.956723,295.100988,300.491066,307.954438,311.958758,288.293937
32.329,298.850477,292.602152,299.956413,295.108827,300.477023,307.964933,311.960634,288.294230
32.455,298.851051,292.601553,299.956102,295.108567,300.476090,307.958397,311.960353,288.294230
32.572,298.862074,292.602623,299.956102,295.103890,300.476712,307.958120,311.959087,288.308430
32.706,298.851668,292.612805,299.957033,295.104496,300.477290,307.957476,311.957539,288.295361
32.810,298.851977,292.605361,299.959383,295.103024,300.491066,307.955911,311.958149,288.293937
32.934,298.852241,292.604377,299.956102,295.105665,300.477290,307.963092,311.960353,288.295361
33.061,298.854358,292.607628,299.958806,295.112031,300.480311,307.959962,311.958477,288.297581
33.187,298.860266,292.604976,299.956102,295.104496,300.481778,307.959962,311.961337,288.301309
33.316,298.853476,292.610238,299.955526,295.105059,300.478490,307.959639,311.961337,288.306377
33.446,298.852858,292.603821,299.959383,295.105968,300.490755,307.959041,311.960634,288.318734
33.579,298.854358,292.604976,299.956413,295.105362,300.479378,307.967142,311.961572,288.368716
33.713,298.853123,292.603521,299.955482,295.114673,300.482667,307.956878,311.963541,288.497185
33.828,298.860575,292.601254,299.954906,295.103890,300.484800,307.959041,311.967574,288.706639
33.963,298.843907,292.600484,299.955216,295.101248,300.501243,307.955359,311.971700,290.156176
34.081,298.837999,292.579949,299.948921,295.097480,300.713032,307.954668,312.007716,290.325718
34.213,298.837426,292.570153,299.944755,295.150016,301.347003,308.054897,312.009310,290.740546
34.324,298.836500,292.587735,299.933718,3600.651748,3560.704791,308.352312,312.132597,292.591200
34.458,298.828211,292.588847,299.932211,955.313126,2702.293006,308.463245,312.582614,293.321990
34.589,298.821686,292.603307,299.937574,5030.213676,3729.020520,308.532002,312.846008,294.025145
34.718,298.815425,292.567801,299.933718,4894.924757,4506.616364,308.659790,313.189255,294.745929
34.829,298.813926,292.570153,299.933674,5035.612453,4256.424694,308.767832,313.118582,294.455750
34.968,298.808283,292.561769,299.928931,5290.031513,4235.420454,308.772129,312.950409,294.622411
35.092,298.814544,292.576228,299.928621,4940.322426,4438.287311,308.770281,313.745482,293.341911
35.217,298.810355,292.558604,299.928001,4720.905929,3047.007733,308.638040,313.772619,293.721181
35.340,298.824640,292.632359,299.931635,2850.908200,3859.850957,308.200788,313.310521,293.139820
35.462,298.830283,292.592954,299.942361,4305.622406,3562.172665,307.921530,313.928036,292.670787
35.583,298.838572,292.561171,299.938771,295.170115,336.372411,307.830058,311.633641,290.899417
35.716,298.834472,292.561256,299.944755,295.141829,300.569519,307.795053,311.803706,290.594339
35.840,298.829974,292.558604,299.938815,4666.089556,3401.625647,307.814279,311.896827,291.197305
35.967,298.829666,292.560101,299.937884,3579.595956,2822.315318,308.064798,311.688238,290.877695
36.076,298.824640,292.534653,299.937884,3790.374564,3901.637758,308.051489,311.772174,291.782330
36.199,298.818996,292.587649,299.931635,2909.796892,650.929863,308.255125,311.942629,293.242407
36.325,298.822259,292.603821,299.939081,173.109501,110.407273,308.350790,312.796627,293.359001
36.451,298.832047,292.615629,299.944134,709.185244,539.792269,308.303252,312.486896,293.651077
36.576,298.830856,292.592954,299.941164,5049.727122,2817.006006,308.163511,311.680980,291.793537
36.703,298.824640,292.545345,299.944755,1115.843125,523.318990,308.218162,311.471194,292.329082
36.827,298.829093,292.582174,299.937308,3651.690489,3790.695305,308.257292,311.578168,294.327488
36.953,298.831429,292.580249,299.935801,5136.901778,3525.840540,308.186780,311.574985,294.051555
37.079,298.838264,292.591200,299.937574,4539.838301,3644.549346,308.145497,311.588512,293.372013
37.203,298.829401,292.610238,299.937884,946.737167,3778.520736,308.161023,312.354953,294.241219
37.355,298.781569,292.543549,299.936112,92.197837,105.758244,307.940123,312.569683,294.949907
37.480,298.780071,292.543933,299.926538,87.902758,170.903712,308.063554,313.193923,295.146464
37.607,298.774164,292.531830,299.918161,529.475677,536.559371,308.075344,313.747751,295.471539
37.725,298.769404,292.518529,299.911912,4896.846575,3840.473119,308.193599,313.784061,295.997709
37.832,298.748644,292.507582,299.906816,4956.588930,4432.605926,308.196134,313.871740,296.236148
37.957,298.742386,292.469270,299.902650,1727.465553,3736.916098,308.126563,312.081125,282.355625
38.082,298.708498,292.436736,299.869504,612.188847,928.861388,307.959317,311.083609,282.478050
