timestamp,CH0_pF
128.910,279.178182,251.930949
129.017,279.156498,251.928322
129.124,279.141417,251.932747
129.233,279.147097,251.928667
129.337,279.166180,251.931710
129.451,279.165900,251.930189
129.552,279.237325,251.930431
129.657,279.238445,251.930431
129.762,279.239646,251.931226
129.869,279.240487,251.928667
129.984,279.244409,251.932229
130.087,279.245329,251.932747
130.189,279.244209,251.929947
130.295,279.246730,251.931710
130.406,279.251773,251.931710
130.511,279.251293,251.930327
130.615,279.250652,251.930604
130.721,279.250092,251.930189
130.828,279.250372,251.932989
130.939,279.246170,251.930949
131.043,279.244769,251.933231
131.148,279.240487,251.933508
131.263,279.239006,251.933335
131.364,279.238365,251.933508
131.469,279.238445,251.933992
131.573,279.234243,251.933992
131.679,279.235004,251.935271
131.786,279.233883,251.934269
131.896,279.236204,251.934856
132.003,279.243288,251.935790
132.106,279.243568,251.935894
132.215,279.247491,251.932747
132.319,279.249812,251.933231
132.426,279.245329,251.930327
132.539,279.206031,251.931987
132.641,279.210792,251.931468
132.745,279.204550,251.930189
132.852,279.208271,251.929566
132.961,279.198868,251.930189
133.064,279.242728,251.931606
133.171,279.249812,251.928564
133.285,279.247571,251.931710
133.386,279.247571,251.929843
133.491,279.242728,251.929947
133.603,279.242168,251.931364
133.707,279.230161,251.932229
133.811,279.235924,251.933231
133.917,279.209672,251.931710
134.028,279.208832,251.931710
134.131,279.210872,251.929082
134.242,279.210872,251.929843
134.345,279.216475,251.930604
134.450,280.880099,251.927803
134.556,279.880122,251.931987
134.669,279.708624,251.935375
134.770,279.609598,251.933231
134.876,279.573473,251.932471
134.982,279.557157,251.932747
135.090,279.540362,251.931987
135.195,279.534109,251.934269
135.302,279.526934,251.934511
135.408,280.916262,251.933750
135.517,279.921363,251.931226
135.622,279.766161,251.932229
135.728,279.707420,251.931987
135.836,279.679500,251.930604
135.941,279.662133,251.930327
136.047,279.650381,251.931987
136.153,279.634701,251.929947
136.260,279.815848,251.931710
136.368,280.570719,251.931883
136.477,279.907629,251.930949
136.579,279.781571,251.928045
136.689,279.733659,251.930707
136.794,279.710028,251.930707
136.899,279.693500,251.931987
137.006,279.676412,251.932989
137.113,279.669232,251.934096
137.224,279.657761,251.931710
137.329,280.075282,251.930604
137.432,280.125609,251.932747
137.542,279.793050,251.930707
137.646,279.714240,251.932989
137.751,279.667467,251.934372
137.863,279.649820,251.932471
137.968,279.650662,251.930949
138.073,279.628445,251.931987
138.177,279.752798,251.929843
138.287,280.533974,251.930431
138.391,279.823314,251.930085
138.497,279.703408,251.930707
138.603,279.656437,251.932229
138.709,279.628445,251.930431
138.821,279.611924,251.930707
138.923,279.597649,251.930949
139.029,279.585421,251.929082
139.139,279.569945,251.929843
139.243,281.007872,251.927907
139.348,279.961288,251.928564
139.455,279.760463,251.929082
