timestamp,CH1_pF
17.018,313.120000
17.038,313.060000
17.061,313.030000
17.084,313.000000
17.107,313.000000
17.130,312.990000
17.153,312.980000
17.176,312.980000
17.199,312.970000
17.222,312.970000
17.245,312.970000
17.268,312.970000
17.291,312.960000
17.313,312.960000
17.337,312.960000
17.360,312.960000
17.382,312.960000
17.406,312.970000
17.428,312.970000
17.451,312.970000
17.474,312.960000
17.497,312.980000
17.520,312.970000
17.543,312.960000
17.566,312.950000
17.589,312.960000
17.612,312.970000
17.635,312.940000
17.658,312.950000
17.681,312.960000
17.704,312.960000
17.727,312.970000
17.750,312.960000
17.772,312.960000
17.796,312.970000
17.819,312.970000
17.841,312.960000
17.865,312.950000
17.887,312.960000
17.911,312.970000
17.933,312.950000
17.956,312.960000
17.980,312.950000
18.002,312.960000
18.025,312.960000
18.048,312.960000
18.071,312.960000
18.094,312.950000
18.117,312.950000
18.140,312.950000
18.163,312.960000
18.186,312.960000
18.209,312.950000
18.232,312.950000
18.255,312.960000
18.277,312.960000
18.301,312.980000
18.324,312.970000
18.346,312.960000
18.370,312.970000
18.393,312.960000
18.415,312.960000
18.439,312.960000
18.461,312.970000
18.485,312.960000
18.507,312.970000
18.530,312.970000
18.553,312.970000
18.576,312.970000
18.599,312.960000
18.622,312.960000
18.645,312.960000
18.668,312.980000
18.691,312.980000
18.714,312.960000
18.737,312.980000
18.760,312.960000
18.783,312.970000
18.806,312.960000
18.829,312.970000
18.851,312.960000
18.875,312.970000
18.898,312.960000
18.920,312.970000
18.943,312.960000
18.966,312.960000
18.990,312.960000
19.012,312.960000
19.035,312.960000
19.058,312.960000
19.081,312.960000
19.104,312.950000
19.127,312.960000
19.150,312.970000
19.173,312.970000
19.196,312.960000
19.219,312.960000
19.242,312.970000
19.265,312.970000
19.288,312.960000
19.311,312.960000
19.334,312.960000
19.357,312.960000
19.380,312.970000
19.403,312.980000
19.425,312.970000
19.449,312.960000
19.472,312.970000
19.494,312.970000
19.517,312.960000
19.540,312.970000
19.563,312.990000
19.586,312.980000
19.609,312.960000
19.633,312.950000
19.655,312.960000
19.678,312.970000
19.701,312.980000
19.724,312.980000
19.747,312.980000
19.770,312.970000
19.793,312.980000
19.816,312.980000
19.839,312.980000
19.862,312.990000
19.884,312.990000
19.908,312.990000
19.930,313.000000
19.954,313.010000
19.976,313.000000
19.999,313.000000
20.023,313.000000
20.045,313.000000
20.068,313.000000
20.091,313.000000
20.114,313.000000
20.137,313.020000
20.160,313.020000
20.183,313.010000
20.206,313.010000
20.229,313.010000
20.252,313.020000
20.275,313.010000
20.298,313.030000
20.320,313.040000
20.344,313.050000
20.367,313.090000
20.389,313.110000
20.412,313.160000
20.435,313.180000
20.459,313.180000
20.481,313.160000
20.504,313.120000
20.527,313.160000
20.550,313.200000
20.573,313.240000
20.596,313.240000
20.619,313.250000
20.642,313.260000
20.665,313.270000
20.688,313.260000
20.711,313.250000
20.734,313.170000
20.757,313.040000
20.780,313.020000
20.803,313.010000
20.826,313.000000
20.849,312.990000
20.872,313.000000
20.894,313.000000
20.918,313.000000
20.940,313.000000
20.963,313.000000
20.987,313.020000
21.009,313.160000
21.032,313.230000
21.055,313.390000
21.078,313.400000
21.101,313.400000
21.124,313.410000
21.147,313.430000
21.170,313.410000
21.193,313.440000
21.216,313.440000
21.239,313.450000
21.262,313.450000
21.285,313.460000
21.308,313.480000
21.331,313.480000
21.353,313.500000
21.377,313.520000
21.399,313.520000
21.422,313.510000
21.446,313.480000
21.468,313.490000
21.492,313.490000
21.515,313.500000
21.537,313.500000
21.560,313.510000
21.583,313.520000
21.606,313.510000
21.629,313.520000
21.652,313.530000
21.675,313.510000
21.698,313.470000
