timestamp,CH0_pF
31.477,277.229747,251.930949
31.593,277.231450,251.930085
31.692,277.230024,251.929670
31.805,277.231173,251.931226
31.907,277.230896,251.931710
32.009,277.230024,251.932471
32.115,277.228043,251.933231
32.232,277.229470,251.931710
32.333,277.230024,251.930846
32.436,277.231490,251.931987
32.541,277.231212,251.931710
32.653,277.229470,251.931710
32.754,277.231727,251.932471
32.860,277.229192,251.931468
32.967,277.230896,251.930085
33.084,277.230024,251.929566
33.185,277.233153,251.931364
33.288,277.233114,251.930707
33.393,277.232322,251.931710
33.506,277.232322,251.930327
33.607,277.230024,251.928322
33.713,277.234540,251.932229
33.819,277.233946,251.933508
33.926,277.233985,251.934511
34.039,277.234540,251.932747
34.141,277.232005,251.930707
34.245,277.230896,251.931987
34.361,277.232044,251.931710
34.459,277.232876,251.930707
34.565,277.234817,251.933508
34.671,277.231727,251.931468
34.783,277.232044,251.933854
34.887,277.232559,251.932471
34.991,277.231490,251.931710
35.101,277.232005,251.931710
35.206,277.231727,251.931226
35.310,277.231727,251.929324
35.423,277.231767,251.930846
35.527,277.230658,251.929082
35.630,277.230024,251.930085
35.740,277.231450,251.930085
35.843,277.232559,251.931468
35.949,277.235689,251.928322
36.066,277.233708,251.929082
36.166,277.235134,251.929082
36.270,277.234263,251.930327
36.382,277.237352,251.928045
36.484,277.241037,251.927803
36.588,277.239056,251.930327
36.695,277.239056,251.929186
36.810,277.237630,251.932229
36.910,277.237392,251.931883
37.016,277.236837,251.931710
37.129,277.237075,251.933508
37.230,277.238224,251.931364
37.334,277.239333,251.930327
37.440,277.243295,251.934372
37.550,277.244681,251.932471
37.654,277.239333,251.931364
37.760,277.237115,251.931468
37.870,277.234817,251.932471
37.972,277.236243,251.931883
38.079,277.238501,251.932747
38.193,277.238779,251.932229
38.296,277.239610,251.931468
38.399,277.241076,251.932747
38.513,277.241314,251.930707
38.613,277.241314,251.932471
38.718,277.241908,251.931710
38.824,277.243017,251.930085
38.937,277.247771,251.933508
39.038,277.248643,251.934269
39.144,277.247216,251.935133
39.252,277.247771,251.929324
39.358,277.247216,251.930949
39.463,277.247811,251.929670
39.581,277.252287,251.929566
39.677,277.252287,251.932471
39.783,277.255694,251.931226
39.895,277.252842,251.930189
39.998,277.257121,251.932229
40.103,277.262152,251.932471
40.219,277.263856,251.928806
40.321,277.271780,251.932747
40.424,277.277644,251.931710
40.537,277.282993,251.932229
40.639,277.291750,251.932229
40.742,277.756984,251.930327
40.848,277.409034,251.932229
40.960,277.354882,251.930949
41.062,277.337680,251.930327
41.167,277.330942,251.930431
41.278,277.331497,251.931122
41.381,277.330942,251.929082
41.488,277.334271,251.930189
41.603,277.798495,251.928322
41.705,277.498145,251.933508
41.807,277.361383,251.932229
41.918,277.340811,251.931987
42.020,277.333994,251.930707
42.126,277.333994,251.930431
42.233,277.336015,251.932229
42.339,277.339900,251.930949
42.450,277.493623,251.930846
42.554,277.739428,251.930189
42.659,277.430684,251.931468
42.768,277.369826,251.931987
42.872,277.346439,251.930707
42.978,277.338552,251.933231
43.094,277.333439,251.930949
43.193,277.335143,251.932747
43.298,277.338235,251.931987
43.410,277.340217,251.931710
43.513,277.571265,251.933335
43.617,277.730731,251.932229
43.724,277.431041,251.931226
43.835,277.373195,251.933231
43.942,277.353772,251.932229
44.044,277.350958,251.933612
44.151,277.348144,251.932989
44.256,277.349214,251.932471
44.363,277.350403,251.933508
44.478,277.531389,251.930949
44.578,277.776209,251.930327
44.684,277.444523,251.930431
44.799,277.378864,251.932229
44.899,277.357974,251.932989
45.002,277.349531,251.932989
45.109,277.349214,251.929428
45.222,277.347272,251.931226
45.323,277.349214,251.932229
45.428,277.543569,251.929324
45.540,277.498700,251.931122
45.642,277.396902,251.930604
45.747,277.367011,251.929186
45.854,277.352940,251.929947
45.965,277.351513,251.930707
