timestamp,CH0_pF
66.700,285.371149,251.909480
66.802,285.369291,251.909860
66.914,285.374286,251.910344
67.024,285.367846,251.909583
67.123,285.367021,251.908961
67.228,285.363264,251.911485
67.334,285.358724,251.910862
67.441,285.351170,251.908719
67.550,285.345309,251.910862
67.656,285.346423,251.909583
67.761,285.343162,251.909341
67.868,285.346134,251.910344
67.977,285.343740,251.907820
68.085,285.347001,251.909583
68.186,285.350179,251.909583
68.297,285.350881,251.910102
68.407,285.353151,251.912487
68.506,285.351995,251.909341
68.620,285.356164,251.911381
68.719,285.353440,251.911381
68.826,285.353853,251.911865
68.932,285.355009,251.912245
69.039,285.352986,251.909583
69.146,285.353564,251.910862
69.252,285.355876,251.910862
69.358,285.354720,251.910102
69.465,285.353853,251.910102
69.573,285.354307,251.912384
69.681,285.350881,251.912245
69.785,285.351707,251.911381
69.891,285.354018,251.912245
70.007,285.357568,251.910102
70.107,285.362026,251.910344
70.214,285.372016,251.912245
70.317,285.381593,251.910620
70.432,285.394268,251.911727
70.530,285.395259,251.911623
70.638,285.401699,251.913248
70.744,285.403144,251.911623
70.850,285.407149,251.912902
70.956,285.403722,251.911623
71.067,285.407438,251.911381
71.171,285.405415,251.912902
71.276,285.403433,251.913006
71.382,285.406571,251.911381
71.488,285.410122,251.910620
71.598,288.617806,251.911104
71.701,286.558312,251.910862
71.810,285.652264,251.911485
71.914,285.530020,251.910862
72.021,285.487141,251.910344
72.127,285.465994,251.909583
72.236,285.456578,251.911865
72.349,285.452159,251.909964
72.449,285.455008,251.912487
72.553,287.160473,251.911381
72.660,286.859229,251.910862
72.775,285.682568,251.913144
72.877,285.547621,251.910344
72.980,285.501722,251.910344
73.087,285.473015,251.909583
73.193,285.469422,251.910448
73.300,285.470702,251.913248
73.411,285.471570,251.914527
73.513,289.075190,251.913766
73.622,286.182684,251.914769
73.726,285.631678,251.914008
73.833,285.546753,251.914769
73.948,285.513165,251.914389
74.046,285.482143,251.913006
74.158,285.474419,251.912245
74.260,285.473304,251.911104
74.366,285.471570,251.911623
74.473,288.522595,251.914285
74.584,286.711228,251.915046
74.688,285.675002,251.915288
74.803,285.550885,251.914008
74.901,285.500442,251.914285
75.006,285.482143,251.912626
75.111,285.477145,251.912487
75.225,285.475576,251.913006
75.327,285.477435,251.914769
75.431,285.479706,251.913386
75.542,288.758313,251.911969
75.648,286.201047,251.913006
75.751,285.629363,251.911969
75.857,285.537581,251.911623
75.973,285.503581,251.911104
76.070,285.489702,251.912487
76.181,285.487141,251.913386
76.286,285.483011,251.913006
76.390,285.717632,251.914008
76.496,289.278089,251.912729
76.606,285.992360,251.913144
76.711,285.569066,251.913248
76.821,285.526715,251.914285
76.923,285.511306,251.915806
77.028,285.495278,251.917811
77.135,285.491850,251.917051
77.247,285.488587,251.916048
77.348,286.652433,251.915910
77.457,289.303008,251.916152
77.563,285.998530,251.914769
77.667,285.610226,251.912384
77.774,285.541754,251.910620
77.883,285.511141,251.913490
77.990,285.495443,251.911865
78.100,285.491850,251.913006
78.202,285.487430,251.913248
78.306,285.483878,251.911623
78.413,288.571327,251.914008
78.525,286.481918,251.915046
78.627,285.655282,251.915288
78.732,285.540597,251.911865
78.842,285.497137,251.912384
78.948,285.481276,251.914631
79.052,285.473304,251.913490
79.168,285.475287,251.913490
79.268,285.473015,251.913006
79.373,285.472726,251.912626
79.483,288.992457,251.910344
79.586,286.162044,251.910344
79.691,285.612954,251.912902
79.797,285.524732,251.913248
79.910,285.491850,251.911969
80.012,285.478302,251.915046
80.117,285.469133,251.914285
80.227,285.467729,251.912142
80.330,285.466283,251.910862
80.436,285.468266,251.913766
80.543,288.493286,251.913766
80.655,285.739798,251.914008
80.759,285.564768,251.910102
80.869,285.514156,251.914769
80.971,285.490445,251.913490
81.075,285.481565,251.914285
81.181,285.477435,251.913006
81.290,285.476567,251.913490
81.396,287.478729,251.914769
81.510,289.316858,251.912142
81.608,285.866887,251.910102
81.715,285.604936,251.910862
81.830,285.544439,251.912384
81.933,285.521592,251.914769
82.040,285.509158,251.911727
82.141,285.496559,251.914008
82.250,285.494989,251.913766
82.355,285.497013,251.915806
82.461,288.858255,251.911865
82.574,286.571269,251.913006
82.675,285.680997,251.912729
82.783,285.566752,251.913766
82.894,285.524443,251.913490
82.996,285.503292,251.911381
83.102,285.494452,251.912487
83.207,285.488008,251.912245
83.313,285.482143,251.913144
83.423,285.487141,251.916290
83.529,289.320604,251.915149
83.640,285.964990,251.915288
83.745,285.612789,251.913766
83.846,285.540018,251.914631
83.953,285.507877,251.914285
84.064,285.489702,251.915046
84.168,285.482721,251.914769
84.276,285.478302,251.913905
84.379,285.474832,251.913490
84.485,285.478302,251.913490
84.591,288.607737,251.912384
84.704,286.179990,251.914527
84.807,285.624941,251.916152
84.911,285.544315,251.915391
85.019,285.508001,251.914527
85.126,285.491850,251.914769
85.230,285.486852,251.915046
85.347,285.486852,251.916290
85.445,285.488876,251.914527
85.551,289.143740,251.914285
85.663,287.060619,251.916567
85.766,285.716929,251.914527
85.869,285.586752,251.913490
85.976,285.542332,251.913144
86.089,285.514735,251.914769
86.191,285.503581,251.914527
86.298,285.499450,251.914769
86.407,285.495278,251.915633
86.509,285.496270,251.914285
86.615,289.381067,251.915806
86.721,285.933774,251.916152
86.833,285.616798,251.915633
86.940,285.550182,251.916567
87.050,285.517420,251.914527
87.149,285.501309,251.916670
87.254,285.499161,251.916809
87.361,285.496848,251.916809
87.479,285.500566,251.917673
87.576,289.252878,251.915288
87.684,286.409122,251.913490
87.792,285.673720,251.915149
87.896,285.569768,251.915046
87.999,285.527748,251.915910
88.106,285.496022,251.913006
88.220,285.488008,251.913248
88.321,285.489578,251.913006
88.427,285.494989,251.914527
88.538,285.510314,251.913248
88.640,288.386819,251.913248
88.745,285.772845,251.914527
88.851,285.595927,251.911865
88.967,285.539316,251.914769
89.068,285.511884,251.916048
89.174,285.498294,251.914527
89.283,285.494163,251.914389
89.385,285.493874,251.914008
89.489,285.496022,251.916809
89.596,288.439626,251.913490
89.704,286.036217,251.912245
89.819,285.614938,251.915910
89.919,285.539894,251.914527
90.023,285.509158,251.914008
90.129,285.494452,251.914769
90.244,285.489454,251.915046
90.343,285.488876,251.912487
90.448,285.490280,251.915530
90.559,285.491850,251.912384
90.665,288.420471,251.913490
90.769,285.889111,251.914181
90.876,285.586463,251.912729
90.988,285.520022,251.912384
91.089,285.491272,251.910102
91.202,285.479582,251.910344
91.304,285.480408,251.911865
91.407,285.486728,251.910862
91.514,285.493296,251.912245
91.627,289.170072,251.913006
91.731,286.057548,251.910206
91.833,285.591505,251.913490
91.941,285.538159,251.912487
92.047,285.507712,251.913144
92.153,285.492139,251.914008
92.270,285.490280,251.912487
92.368,285.492139,251.911865
92.474,285.495733,251.910862
92.583,285.676986,251.910620
92.686,286.792906,251.910102
92.791,285.702621,251.911104
92.898,285.571338,251.909860
93.010,285.523575,251.909065
93.112,285.496848,251.909341
93.222,285.490858,251.910620
93.325,285.495154,251.912245
93.430,285.502135,251.912626
93.537,285.507423,251.910862
93.648,288.869008,251.911727
93.752,285.798906,251.911104
93.856,285.597332,251.911104
93.966,285.535598,251.912245
94.071,285.511430,251.912487
94.176,285.500566,251.911104
94.283,285.498583,251.912245
94.392,285.502879,251.910344
94.503,285.504449,251.911623
94.603,289.632376,251.911727
94.708,285.950085,251.910862
94.822,285.645815,251.913490
94.921,285.571338,251.911104
95.028,285.539151,251.911623
95.134,285.527872,251.911623
95.244,285.526178,251.911865
95.352,285.516139,251.911381
95.454,285.520312,251.913386
95.561,289.260749,251.914527
95.669,285.854886,251.912626
95.775,285.625519,251.911104
95.881,285.567619,251.911623
95.987,285.541754,251.909583
96.100,285.530020,251.909341
96.200,285.529442,251.910102
96.310,285.515024,251.913663
96.413,285.519733,251.911381
96.526,289.502005,251.910862
96.631,286.150564,251.911623
96.732,285.661565,251.910344
96.842,285.579066,251.910448
96.946,285.546175,251.912245
97.052,285.529731,251.910102
97.158,285.531177,251.910620
97.266,285.536465,251.913490
97.372,285.531177,251.912729
97.478,285.529731,251.913766
97.584,286.332162,251.910448
97.694,286.528166,251.911865
97.798,285.687570,251.910620
97.904,285.574355,251.909860
98.019,285.530888,251.913766
98.117,285.506431,251.910620
98.223,285.505729,251.913766
98.330,285.506018,251.911865
98.440,285.508166,251.909583
98.547,285.518866,251.910344
98.649,288.827175,251.909860
98.756,285.813220,251.909480
98.865,285.611921,251.907440
98.972,285.555884,251.911104
99.075,285.520890,251.908581
99.183,285.503581,251.910620
99.292,285.499739,251.908719
99.394,285.505027,251.912487
99.501,285.513000,251.911623
99.616,288.028932,251.910620
99.716,286.800556,251.913006
99.828,285.716763,251.909860
99.927,285.586917,251.909065
100.034,285.535598,251.910620
100.140,285.516428,251.910102
100.249,285.510314,251.911104
100.354,285.512132,251.911104
100.460,285.519155,251.911104
100.572,299.244434,251.908823
100.673,287.667002,251.908719
100.781,285.770280,251.909065
100.885,285.617377,251.908581
100.992,285.564768,251.906956
101.107,285.541464,251.907198
101.208,285.529318,251.910102
101.311,285.524443,251.909341
101.418,285.518866,251.909341
101.524,285.517172,251.908719
101.631,285.527004,251.909860
101.742,288.587895,251.910344
101.848,285.851576,251.911381
101.950,285.629363,251.910862
102.056,285.563198,251.908961
102.168,285.534152,251.909238
102.272,285.521427,251.908477
102.384,285.520022,251.909583
102.487,285.520022,251.908477
102.589,285.524732,251.909238
102.701,287.819343,251.910620
102.804,286.321834,251.911104
102.908,285.675580,251.910448
103.017,285.581628,251.909860
103.121,285.546753,251.910448
103.228,285.528739,251.909860
103.334,285.518866,251.908581
103.446,285.521179,251.910966
103.556,285.519444,251.910620
103.657,285.528739,251.909341
103.760,289.441970,251.909860
103.867,285.899997,251.909860
103.981,285.646394,251.910102
104.084,285.586917,251.911865
104.187,285.560182,251.909860
104.297,285.541464,251.909341
104.399,285.538159,251.910862
104.505,285.535308,251.908823
104.614,285.536754,251.909341
104.721,288.667274,251.908062
104.826,286.137966,251.906437
104.931,285.665989,251.905331
105.038,285.586628,251.908304
105.146,285.554479,251.909756
105.258,285.539440,251.906679
105.357,285.532747,251.905435
105.464,285.533573,251.908304
105.576,285.533284,251.907820
105.677,288.929210,251.909238
105.786,286.005114,251.908477
105.890,285.655406,251.909860
105.997,285.580925,251.909480
106.113,285.547331,251.909065
106.210,285.530020,251.908477
106.320,285.526880,251.908477
106.424,285.526880,251.908477
106.529,285.530020,251.908200
106.636,285.535019,251.908961
106.748,287.923295,251.905919
106.855,285.765979,251.905919
106.958,285.609358,251.904916
107.062,285.544604,251.904916
107.169,285.529153,251.906299
107.283,285.525310,251.905435
107.385,285.526178,251.908304
107.493,285.530599,251.909583
107.596,285.535598,251.907440
107.701,289.230196,251.906679
107.807,285.997660,251.908961
107.918,285.655116,251.907820
108.026,285.586628,251.908823
108.128,285.555595,251.908304
108.234,285.540018,251.909583
108.341,285.533284,251.909341
108.452,285.529442,251.907060
108.556,285.534730,251.906956
108.667,289.459915,251.908581
108.770,286.064011,251.909583
108.874,285.665865,251.908961
