timestamp,CH0_pF
7.091,333.101917,251.991154
7.197,332.979910,251.991396
7.303,332.920295,251.991154
7.410,332.991134,251.991293
7.516,333.613560,251.988768
7.629,365.759035,251.990878
7.740,365.806073,251.993195
7.831,364.554054,251.994440
7.937,372.191356,251.988145
8.046,363.855267,251.991812
8.150,365.927954,251.993195
8.256,366.421675,251.991639
8.376,366.555026,251.990636
8.480,366.460207,251.988491
8.584,366.393607,251.988768
8.689,366.609367,251.987903
8.793,366.320408,251.987730
8.897,366.251660,251.991639
9.003,366.429594,251.987488
9.112,366.379131,251.988768
9.214,365.741766,251.986866
9.321,365.400405,251.986451
9.427,365.422595,251.988145
9.534,365.358385,251.987384
9.640,365.439077,251.986105
9.747,365.482170,251.986866
9.853,365.513434,251.989529
9.959,365.487233,251.987384
10.065,365.519205,251.986727
10.172,365.581689,251.987384
10.278,365.636176,251.985863
10.385,365.516261,251.987488
10.491,365.742120,251.987108
10.598,365.755145,251.987384
10.723,365.876176,251.985102
10.825,365.940930,251.988491
10.925,366.037619,251.985344
11.030,365.916807,251.985102
11.134,365.573384,251.987212
11.236,365.558248,251.987903
11.343,365.641890,251.986347
11.463,365.710945,251.987108
11.560,365.815152,251.988768
11.667,365.596767,251.989252
11.774,365.555775,251.986105
11.878,365.545704,251.987730
11.984,365.585576,251.987108
12.088,365.636176,251.985586
12.195,365.674235,251.986105
12.300,365.661685,251.985344
12.407,365.686491,251.984825
12.513,365.525977,251.985344
12.639,365.549591,251.985102
12.738,365.592762,251.984341
12.838,365.637648,251.985344
12.942,365.646250,251.983303
13.050,365.681070,251.984583
13.152,365.689319,251.985344
13.277,365.711299,251.986105
13.379,365.728153,251.987108
13.478,365.726679,251.984825
13.588,365.762572,251.985586
13.690,365.764399,251.983822
13.797,365.838027,251.984825
13.901,365.825528,251.986866
14.010,365.850703,251.988768
14.112,365.817982,251.986624
14.216,365.833074,251.988145
14.322,365.804305,251.984341
14.430,365.842390,251.985344
14.535,365.834843,251.986451
14.642,365.745303,251.986347
14.768,365.792515,251.983961
14.877,365.803951,251.986969
14.978,365.853238,251.988145
15.087,365.891979,251.987108
15.174,365.879773,251.987903
15.281,365.830480,251.989529
15.387,365.793576,251.988491
15.512,365.770882,251.988768
15.618,365.812204,251.987212
15.706,365.848168,251.988491
15.812,365.880126,251.987903
15.919,365.882957,251.986866
16.026,365.886259,251.986727
16.132,365.917161,251.985586
16.241,365.916099,251.987108
16.346,365.921879,251.986105
16.459,365.901002,251.985863
16.559,365.896343,251.983961
16.664,365.885492,251.986105
16.771,365.877237,251.984064
16.877,365.888087,251.986969
16.983,365.884431,251.985344
17.109,365.875114,251.986209
17.215,365.877591,251.986451
17.321,365.884431,251.987212
17.424,365.886259,251.986451
17.530,365.899881,251.987903
17.636,365.906427,251.988491
17.747,365.931552,251.988768
17.860,365.927954,251.988491
17.943,365.921466,251.991396
18.067,365.935090,251.990532
18.176,376.218407,251.992330
18.263,377.035092,251.989529
18.369,377.219035,251.990290
18.476,377.305445,251.989010
18.582,377.359943,251.988387
18.689,377.244548,251.989771
18.807,377.861012,251.987903
18.908,370.093318,251.988491
19.017,366.178266,251.989010
19.128,366.290580,251.990013
19.234,366.320054,251.989771
19.345,366.512105,251.990878
19.451,366.618415,251.988768
19.558,366.795068,251.988145
19.647,367.028287,251.989010
19.754,367.010162,251.989529
19.875,366.994644,251.990532
19.983,367.047006,251.990532
20.092,366.994999,251.990532
20.180,366.959999,251.992676
20.299,366.956090,251.992330
20.409,366.918489,251.990290
20.518,366.966868,251.992918
20.605,366.883499,251.990532
20.726,366.831940,251.991915
20.838,366.915292,251.991154
20.925,366.891787,251.991812
21.032,366.886400,251.993195
21.138,366.759739,251.994440
21.263,366.658042,251.993956
21.372,366.731279,251.991812
21.457,366.910970,251.992572
21.579,366.859701,251.991535
21.680,366.706075,251.990774
21.789,366.562594,251.988491
21.898,366.766307,251.988768
22.000,366.787138,251.989771
22.108,366.790747,251.990774
22.218,366.888531,251.992330
22.327,366.974093,251.989252
22.434,366.928259,251.990290
22.522,366.980193,251.990878
22.644,366.937674,251.991154
22.752,366.979838,251.989529
22.854,366.918134,251.989529
22.948,366.815663,251.992918
23.066,366.803057,251.991915
23.171,366.900431,251.994440
23.274,366.977291,251.994440
23.381,366.840937,251.993437
23.487,366.821404,251.994717
23.591,366.992926,251.993195
23.697,366.900846,251.994198
23.803,366.988188,251.995063
23.906,375.912877,251.993956
24.032,366.890011,251.990774
24.127,366.987063,251.992054
24.225,367.070466,251.992918
24.331,366.807733,251.994440
24.448,367.207418,251.995582
24.557,367.214235,251.993679
24.657,366.900490,251.994717
24.766,381.107320,251.994440
24.869,381.612899,251.994717
24.975,382.152787,251.992572
25.079,382.345060,251.993679
25.190,382.527411,251.995824
25.292,382.526656,251.995201
25.397,366.561116,251.994198
25.504,366.411629,251.993437
25.610,367.021002,251.991639
25.714,367.093573,251.993437
25.821,367.014901,251.993195
25.927,366.891077,251.993437
26.034,366.899780,251.991639
26.141,366.969355,251.989771
26.264,366.896820,251.991812
26.369,366.864792,251.990532
26.479,366.854670,251.992434
26.567,366.924588,251.989010
26.673,366.994999,251.987384
26.780,367.150696,251.989771
26.902,367.243579,251.988387
27.008,367.271030,251.989529
27.117,367.323389,251.990013
27.206,367.336792,251.989010
27.323,367.289766,251.991535
27.426,366.939391,251.990290
27.528,366.668867,251.990774
27.635,370.905124,251.992054
27.744,382.905587,251.989771
27.845,383.071879,251.991293
27.951,382.804226,251.991535
28.057,382.013491,251.989771
28.176,381.908707,251.988491
28.276,381.883490,251.990532
28.381,381.607636,251.989252
28.488,372.661532,251.988491
28.595,367.698880,251.988491
28.699,367.605831,251.989529
28.802,367.580541,251.988491
28.908,367.518692,251.988007
29.015,367.430455,251.986451
29.122,366.635744,251.986105
29.228,366.160969,251.985863
29.351,347.703308,251.989529
29.454,347.713554,251.989771
29.563,366.542019,251.988768
29.658,366.573355,251.990532
29.767,366.450810,251.989252
29.875,366.379486,251.990013
29.976,366.060632,251.987627
30.088,366.677148,251.986624
30.192,366.110973,251.985344
30.306,366.151642,251.987212
30.416,366.036911,251.988249
30.524,338.562726,251.987212
30.612,337.864836,251.988768
30.735,336.366403,251.990393
30.839,365.517733,251.989529
30.940,365.436310,251.988007
31.048,365.384161,251.989529
31.146,341.901921,251.988768
31.254,334.641122,251.991396
31.357,334.295542,251.990290
31.481,334.572784,251.990013
31.582,334.724783,251.990013
31.683,334.601610,251.990013
31.788,333.960402,251.990532
31.897,340.587006,251.988768
31.996,352.007609,251.990290
32.102,334.795501,251.991396
32.209,336.388137,251.989252
32.316,337.642804,251.987627
32.422,363.864919,251.989529
32.542,363.450494,251.990013
32.648,363.399980,251.990013
32.751,363.362962,251.989252
32.856,363.263729,251.991051
32.959,363.192539,251.991812
33.062,363.125744,251.990532
33.184,362.944698,251.990013
33.281,362.947554,251.991051
33.388,362.940210,251.991051
33.491,363.053835,251.990013
33.596,363.029053,251.990532
33.703,364.102131,251.992157
33.806,363.440566,251.989771
33.915,363.382113,251.989252
34.018,363.898383,251.990774
34.124,363.303885,251.989252
34.249,363.753969,251.990290
34.352,363.550560,251.989252
34.451,363.236301,251.988387
34.558,364.107167,251.989252
34.660,363.940513,251.987384
34.764,363.821399,251.991396
34.874,363.985107,251.992054
34.981,363.751162,251.987903
35.087,362.116525,251.990290
35.189,362.574907,251.990774
35.295,362.917013,251.991293
35.413,363.169436,251.989771
35.516,363.219904,251.988249
35.617,363.191489,251.988491
35.722,364.345310,251.985863
35.829,364.189628,251.986624
35.934,363.700821,251.988387
36.041,363.258010,251.989010
36.165,363.042872,251.987903
36.267,363.047537,251.989010
36.368,363.078794,251.988145
36.476,363.152693,251.987730
36.579,363.286783,251.990290
36.683,363.472280,251.988491
36.786,363.614663,251.986866
36.891,363.525964,251.987903
37.008,363.587255,251.989252
37.114,363.550969,251.988145
37.216,363.542731,251.989252
37.325,363.334881,251.991051
37.425,363.365823,251.989529
37.530,363.330561,251.987903
37.636,363.553715,251.990013
37.743,363.279662,251.988249
37.849,363.381062,251.987903
37.970,363.628923,251.987730
38.066,363.754671,251.989010
38.178,363.731223,251.986209
38.282,363.635294,251.989771
38.388,363.395017,251.990290
38.491,363.466498,251.989010
38.595,363.652770,251.989010
38.705,342.158831,251.990013
38.807,364.184590,251.987384
38.930,365.577330,251.987488
39.030,368.800407,251.987730
39.136,371.502223,251.991154
39.241,372.221941,251.990013
39.346,371.306811,251.990013
39.452,369.987348,251.989771
39.555,370.079769,251.988249
39.664,370.409929,251.987627
39.767,370.923407,251.986451
39.872,372.277197,251.986624
39.982,372.748983,251.987627
40.089,372.909669,251.988387
40.196,372.889730,251.987212
40.297,372.780361,251.989771
40.406,372.317407,251.989771
40.509,371.513255,251.986624
40.616,371.488239,251.984825
40.722,371.384283,251.986727
40.831,371.361509,251.986969
40.935,371.223099,251.987903
41.041,371.173187,251.989010
41.148,371.074473,251.988249
41.254,371.046612,251.985102
41.377,371.202928,251.988007
41.481,371.512531,251.984341
41.587,371.477208,251.986624
41.696,371.339098,251.987384
41.787,371.387235,251.987108
41.893,371.438998,251.985586
41.999,371.569082,251.986105
42.106,371.384645,251.987730
42.229,371.380608,251.987212
42.332,371.417364,251.986347
42.440,371.430199,251.983718
42.539,371.409289,251.983580
42.647,371.422124,251.986624
42.755,371.109380,251.989771
42.864,371.077422,251.985102
42.975,371.148625,251.987212
43.063,371.001546,251.985102
43.184,371.075978,251.987627
43.286,371.033073,251.986866
43.390,370.989394,251.989252
43.495,370.898509,251.988768
43.597,370.935857,251.987903
43.705,371.016527,251.988145
43.808,371.029042,251.986105
43.915,371.090301,251.986624
44.030,371.086991,251.988145
44.130,371.091745,251.988145
44.236,371.052148,251.987627
44.342,371.107514,251.988491
44.450,371.082598,251.988145
44.553,371.080732,251.987627
44.659,371.071946,251.987108
44.767,370.973632,251.989252
44.888,371.016527,251.988387
44.986,371.043001,251.985863
45.096,371.053231,251.988491
45.204,371.071585,251.988768
45.307,371.063882,251.988491
45.411,371.044446,251.986624
45.517,371.023867,251.988145
45.623,371.016948,251.988491
45.730,371.004855,251.988007
45.837,370.965211,251.985586
45.947,371.080010,251.986347
46.049,371.063521,251.986347
46.157,370.918295,251.985102
46.260,370.880889,251.987212
46.363,370.850102,251.987903
46.469,370.655545,251.988249
46.576,370.367496,251.985344
46.682,370.375178,251.986866
46.801,370.761791,251.984064
46.904,370.607604,251.987627
47.005,370.774594,251.986866
47.112,370.864413,251.987108
47.217,370.914987,251.986624
47.321,370.950955,251.987488
47.427,370.941391,251.988007
47.534,370.801344,251.988249
47.660,370.831403,251.988145
47.748,370.775736,251.984825
47.869,370.776818,251.984825
47.969,370.806874,251.988768
48.074,370.816373,251.988145
48.178,370.813427,251.986105
48.285,370.805371,251.988491
48.393,370.839460,251.987108
48.493,370.845352,251.987212
48.599,370.846073,251.988768
48.719,370.827375,251.986347
48.821,370.827375,251.987108
48.923,370.139723,251.989771
49.026,367.310758,251.988387
49.137,365.502306,251.988491
49.237,365.322550,251.988249
49.344,365.707704,251.988145
49.460,366.122128,251.986969
49.566,366.173956,251.989529
49.670,366.111681,251.986866
49.778,366.102710,251.988491
49.882,366.100585,251.988249
49.988,365.981925,251.986866
50.095,365.756854,251.988387
50.205,365.385986,251.988387
50.307,365.315725,251.987627
50.415,365.700456,251.986105
50.515,365.686137,251.986969
50.621,365.719490,251.987730
50.733,365.627987,251.987212
50.841,365.617207,251.986969
50.944,365.617207,251.986105
51.052,365.561487,251.987384
51.163,365.487233,251.988768
51.264,365.466450,251.990290
51.371,365.391812,251.989252
51.471,365.456737,251.989252
51.580,365.614674,251.986866
51.684,365.646250,251.991535
51.804,365.839854,251.988491
51.901,365.635528,251.987903
52.008,365.671348,251.986347
52.115,365.641242,251.986727
52.222,365.744301,251.986969
52.327,365.737111,251.987108
52.430,365.705877,251.986105
52.538,365.735696,251.985586
52.642,365.749016,251.985344
52.748,365.783437,251.986105
52.874,365.805012,251.987903
52.961,365.782023,251.988768
53.081,365.750430,251.987903
53.180,365.747130,251.985102
53.289,365.799235,251.991293
53.391,365.794932,251.990636
53.498,365.789922,251.989529
53.606,365.766933,251.990532
53.707,365.782376,251.990532
53.818,365.750784,251.989529
53.919,365.753613,251.989529
54.026,365.738171,251.990532
54.147,365.728506,251.988145
54.248,365.729980,251.988491
54.359,365.667459,251.988145
54.468,365.599594,251.986451
54.568,365.535693,251.990636
54.675,365.562960,251.987730
54.776,365.627987,251.986624
54.878,365.805425,251.988007
54.983,365.989830,251.984825
55.090,366.015671,251.990290
55.196,365.897758,251.989010
55.303,365.874701,251.989252
55.420,365.884431,251.989771
55.525,365.889149,251.988249
55.631,365.860727,251.987488
55.735,365.866446,251.989529
55.842,365.799648,251.985344
55.950,365.668873,251.987384
56.055,365.612494,251.989529
56.162,365.405055,251.989252
56.269,365.541052,251.990878
56.374,365.541405,251.987108
56.474,365.514848,251.989010
56.580,365.584516,251.988007
56.702,365.578390,251.988145
56.799,365.557129,251.987730
56.916,365.572677,251.989010
57.015,365.560133,251.988768
57.115,365.636176,251.989529
57.220,365.700868,251.990013
57.325,365.705877,251.988007
57.432,365.718134,251.985586
57.538,365.673882,251.989010
57.646,365.647369,251.989252
57.750,365.612553,251.988387
57.857,365.548236,251.986347
57.964,365.605661,251.986969
58.070,365.643716,251.988249
58.179,365.662746,251.986866
58.295,365.688612,251.988007
58.408,365.687964,251.989010
58.508,365.671053,251.985586
58.615,365.682543,251.987212
58.721,365.681777,251.988145
58.826,365.689673,251.990290
58.932,365.692619,251.990878
59.038,365.699395,251.990013
59.145,365.724499,251.989010
59.253,365.676769,251.990774
59.355,365.587696,251.991812
59.458,365.467863,251.989529
59.562,367.896670,251.989529
59.672,370.674231,251.992157
59.773,373.987001,251.989252
59.880,375.270840,251.988145
60.003,375.265213,251.989010
60.103,373.781915,251.989010
60.206,373.639953,251.990393
60.313,373.399251,251.990013
60.414,373.551107,251.990878
60.519,373.448868,251.986105
60.625,373.627007,251.989771
60.749,373.788605,251.985863
60.851,373.831605,251.986451
60.953,374.228250,251.986105
61.058,373.992175,251.986105
61.165,373.956937,251.991051
61.268,373.899435,251.988768
61.374,373.919879,251.989010
61.476,373.899070,251.987903
61.598,373.937281,251.988145
61.702,374.126535,251.987108
61.808,374.232697,251.986624
61.910,374.344144,251.987730
62.014,374.349690,251.985586
62.122,374.318487,251.987108
62.227,374.359381,251.987903
62.329,374.464907,251.988768
62.435,374.512837,251.988768
62.542,374.412840,251.989252
62.651,374.389065,251.989529
62.753,374.365293,251.989529
62.860,374.216006,251.989529
62.982,374.140968,251.988145
63.082,374.186646,251.990532
63.187,374.171419,251.990013
63.290,374.199681,251.990013
63.396,374.161431,251.989252
63.504,374.156254,251.990532
63.605,374.246466,251.988145
63.711,374.076058,251.986209
63.818,373.917627,251.986347
63.934,373.940628,251.985863
64.040,374.017069,251.987384
64.147,374.015182,251.986105
64.248,374.055237,251.989529
64.352,374.090123,251.989252
64.456,374.088296,251.989529
64.563,374.107598,251.987627
64.670,374.154731,251.988768
64.793,374.161431,251.988145
64.900,374.257554,251.989252
65.001,374.251279,251.988768
65.111,374.269496,251.988145
65.209,374.271324,251.991535
65.314,374.249756,251.987384
65.418,374.285825,251.988249
65.529,374.298804,251.988664
65.627,374.276868,251.989529
65.751,374.288384,251.987903
65.846,374.271324,251.987108
65.947,374.223072,251.990290
66.058,374.231601,251.989529
66.162,374.256823,251.990878
66.269,374.221915,251.989252
66.372,374.293259,251.988007
66.479,374.374985,251.990013
66.585,374.410279,251.987108
66.692,374.308859,251.988491
66.799,374.326653,251.989771
66.905,374.246831,251.988768
67.012,374.165146,251.987730
67.130,374.277660,251.990290
67.238,374.383884,251.990290
67.341,374.368646,251.986347
67.447,374.302521,251.987108
67.553,374.137679,251.989010
67.662,374.098708,251.988145
67.776,374.025226,251.985863
67.864,374.129885,251.986624
67.975,374.232697,251.988768
68.086,373.438482,251.988768
68.195,373.544059,251.988387
68.308,373.691500,251.990290
68.396,373.795234,251.987627
68.517,373.798944,251.991051
68.627,373.853504,251.991639
68.732,373.940993,251.989529
68.840,373.971056,251.990636
68.942,372.447875,251.989529
69.051,368.623731,251.991051
69.159,365.102766,251.987488
69.250,364.444676,251.987108
69.359,345.419249,251.987730
69.462,364.572943,251.988387
69.570,363.952626,251.988491
69.675,364.976640,251.990774
69.785,365.417945,251.987730
69.893,365.347616,251.990290
69.994,365.198079,251.989529
70.101,365.158268,251.990290
70.209,365.127517,251.988145
70.312,365.199843,251.988387
70.422,364.657727,251.989010
70.531,364.496456,251.987903
70.631,364.511881,251.989252
70.754,364.565082,251.989010
70.848,364.673102,251.988768
70.955,364.655203,251.990878
71.060,364.734321,251.990878
71.170,364.881412,251.988491
71.273,364.889987,251.986624
71.376,364.818102,251.987212
71.484,364.735319,251.988387
71.589,364.671342,251.988007
71.695,364.678854,251.987903
71.801,364.659487,251.986969
71.926,364.662422,251.988491
72.025,364.650978,251.987212
72.126,364.874951,251.989010
72.242,364.768664,251.989771
72.349,364.767666,251.990013
72.460,364.671694,251.989529
72.565,364.723579,251.986451
72.653,364.804421,251.987488
72.775,364.756159,251.989529
72.883,364.690944,251.988768
72.984,364.633785,251.989252
73.092,364.630147,251.989529
73.202,364.664534,251.990290
73.292,364.661248,251.985966
73.398,364.669933,251.987903
73.505,364.749995,251.989010
73.629,364.821273,251.987384
73.718,365.069789,251.987903
73.824,365.037227,251.987627
73.950,365.003906,251.987384
74.050,364.890692,251.990290
74.160,364.855922,251.988664
74.265,364.854571,251.986969
74.373,364.869254,251.985863
74.463,364.922941,251.985344
74.587,364.916068,251.985863
74.676,364.918242,251.985863
74.798,364.880002,251.985586
74.890,364.838832,251.989252
75.015,364.790446,251.986727
75.102,364.791209,251.989010
75.208,364.779408,251.991154
75.315,364.777236,251.988387
75.422,364.717826,251.990013
75.528,364.741130,251.988491
75.634,364.719939,251.986105
75.741,364.703798,251.985863
75.864,364.660544,251.988145
75.954,364.661717,251.990290
76.073,364.642000,251.990290
76.177,364.631614,251.988768
76.277,364.612662,251.988387
76.389,364.597290,251.987903
76.499,364.595823,251.989771
76.592,364.582271,251.990290
76.699,364.543671,251.988491
76.806,364.525019,251.990878
76.912,364.534345,251.988491
77.019,364.548246,251.988768
77.125,364.519388,251.990013
77.250,364.518684,251.990290
77.351,364.533699,251.989529
77.461,364.559040,251.988249
77.566,364.554054,251.986727
77.677,364.551883,251.989771
77.780,364.563615,251.987730
77.882,364.545431,251.987212
77.987,364.501500,251.988249
78.093,364.513230,251.987730
78.197,364.526895,251.988491
78.306,364.550417,251.990290
78.408,364.583385,251.987903
78.518,364.586612,251.988768
78.624,364.645873,251.989010
78.735,364.680262,251.988387
78.838,364.635193,251.987903
78.950,364.658842,251.987488
79.061,364.631672,251.988249
79.165,364.696403,251.987212
79.272,364.796141,251.986105
79.375,336.286852,251.987903
79.486,337.976536,251.989529
79.590,340.590090,251.989771
79.681,348.268285,251.987488
79.806,361.908398,251.990013
79.893,361.850415,251.989010
80.000,361.780669,251.989529
80.125,361.737913,251.988768
80.212,361.426606,251.989529
80.331,361.487040,251.990290
80.438,361.559777,251.989771
80.545,361.587429,251.989010
80.654,361.525521,251.990636
80.753,361.478521,251.989252
80.860,361.496254,251.986727
80.975,361.432921,251.986866
81.085,361.477420,251.988768
81.181,361.412875,251.991396
81.285,361.403664,251.989252
81.389,361.574269,251.990636
81.494,361.576414,251.989010
81.602,361.582385,251.989010
81.712,361.582037,251.989529
81.815,361.533230,251.990013
81.923,361.519552,251.989771
82.023,361.504947,251.988491
82.130,361.455170,251.989771
82.240,361.438657,251.986727
82.342,361.406039,251.988491
82.447,361.351764,251.990013
82.560,361.364043,251.991293
82.668,361.385243,251.989529
82.771,361.371457,251.989529
82.875,361.262759,251.990013
82.980,361.070149,251.987730
83.088,361.024681,251.988491
83.197,361.024276,251.989529
83.298,360.895031,251.988768
83.405,359.872967,251.989771
83.511,358.434360,251.989529
83.618,359.636150,251.989529
83.724,354.252060,251.989771
83.831,354.124381,251.990013
83.938,354.338924,251.989010
84.045,354.799032,251.988491
84.170,354.891169,251.989529
84.258,354.867017,251.989529
84.378,354.820695,251.988249
84.470,354.640231,251.991051
84.589,354.559121,251.990290
84.697,354.728585,251.987488
84.798,354.784084,251.991915
84.904,354.911429,251.988491
85.012,354.425087,251.989252
85.121,354.251554,251.989010
85.219,354.606465,251.989010
85.329,354.687251,251.989529
85.433,354.734789,251.988768
85.538,354.499278,251.990532
85.647,354.550104,251.986624
85.749,354.470095,251.987627
85.854,354.422778,251.987903
85.961,354.407683,251.988145
86.067,354.432804,251.990013
86.191,354.558389,251.986969
86.289,354.702702,251.987903
86.391,354.808397,251.988145
86.496,354.832656,251.990290
86.601,354.875650,251.988491
86.710,354.947212,251.988145
86.814,354.939253,251.988664
86.918,355.072382,251.987384
87.024,355.170948,251.988491
87.131,355.127902,251.990013
87.237,355.097231,251.987903
87.344,354.840611,251.987627
87.452,356.983765,251.987488
87.556,361.006403,251.986105
87.663,361.000677,251.988491
87.770,361.003511,251.988007
87.890,360.960541,251.987108
87.994,360.965804,251.989252
88.089,360.996108,251.988145
88.195,361.000677,251.988007
88.302,360.985466,251.988007
88.409,360.990151,251.988249
88.515,360.792838,251.987903
88.622,360.885203,251.985586
88.745,361.023350,251.986209
88.849,361.026069,251.985586
88.956,361.023697,251.983961
89.055,352.516730,251.986347
89.166,353.446079,251.983961
89.271,355.650104,251.985863
89.374,357.376598,251.985863
89.479,358.109646,251.985586
89.591,358.614176,251.984064
89.696,358.411291,251.986347
89.798,357.009548,251.987384
89.901,356.728930,251.985586
90.007,356.563031,251.986969
90.112,356.222146,251.986624
90.222,356.487251,251.985863
90.328,356.357501,251.988249
90.431,356.293532,251.985863
90.544,356.295121,251.986347
90.647,356.397583,251.988007
90.751,355.904226,251.986969
90.856,355.456305,251.988768
90.963,355.022803,251.987384
91.089,354.538158,251.988768
91.189,352.907593,251.992815
91.295,352.159637,251.988768
91.398,351.224200,251.989010
91.504,351.012590,251.986624
91.605,351.065809,251.988768
91.714,351.030421,251.989010
91.822,349.433887,251.988768
91.923,350.203355,251.987488
92.028,350.223563,251.984341
92.134,349.433887,251.985344
92.247,349.403867,251.986866
92.353,345.905731,251.986105
92.459,347.572277,251.987488
92.566,349.374238,251.986727
92.669,342.686737,251.988664
92.779,345.573932,251.987627
92.883,343.376023,251.986624
92.985,344.189256,251.987903
93.092,336.810516,251.986866
93.199,339.065492,251.987730
93.322,342.912160,251.987108
93.423,336.516908,251.990013
93.526,336.520620,251.988145
93.630,336.839358,251.988491
93.731,337.074674,251.987384
93.839,336.685610,251.986866
93.943,339.331827,251.986624
94.066,336.246434,251.989529
94.166,336.364418,251.987903
94.269,336.839672,251.989010
94.377,335.746016,251.985863
94.482,336.120472,251.988249
94.584,335.655634,251.987384
94.688,338.794391,251.988007
94.794,339.031674,251.988768
94.901,335.609961,251.987212
95.022,336.137486,251.988768
95.130,336.905377,251.989010
95.221,336.133832,251.987384
95.341,339.724978,251.989252
95.443,335.988215,251.989771
95.548,343.694496,251.988768
95.651,348.512315,251.988387
95.758,338.037141,251.987384
95.860,336.509590,251.987384
95.970,336.907367,251.985102
96.072,336.795442,251.985863
96.192,336.588537,251.985344
96.294,336.687651,251.987212
96.396,336.589531,251.988249
96.500,337.437827,251.986105
96.613,336.669237,251.985586
96.712,336.721448,251.990774
96.819,336.747244,251.989252
96.942,336.554079,251.986866
97.044,336.273169,251.987384
97.148,337.954339,251.985344
97.256,339.163277,251.988145
97.358,339.056033,251.987903
97.461,339.352144,251.988768
97.568,339.792130,251.987384
97.670,341.318660,251.987903
97.777,339.752059,251.990636
97.893,337.831820,251.988145
97.998,339.335901,251.989529
98.102,340.945386,251.985344
98.204,335.676312,251.986347
98.314,337.698279,251.988768
98.415,335.356138,251.987730
98.521,336.949261,251.987903
98.628,336.009601,251.987730
98.750,338.351571,251.986105
98.855,342.454666,251.986969
98.966,338.491547,251.987730
99.071,335.368154,251.987627
99.162,335.533322,251.985586
99.281,335.492670,251.985863
99.383,335.530303,251.984825
99.488,335.662665,251.986727
99.599,335.613607,251.986347
99.701,336.236722,251.986451
99.808,352.391682,251.987903
99.913,371.918489,251.986624
100.020,374.686523,251.988249
100.126,377.807891,251.986105
100.234,379.837826,251.986209
100.335,381.533079,251.989529
100.444,382.011232,251.987903
100.545,382.425817,251.988387
100.651,380.758375,251.987730
100.771,376.904391,251.987108
100.874,373.548130,251.986105
100.973,372.930338,251.985102
101.077,372.602078,251.989529
101.185,372.224118,251.987108
101.294,372.042896,251.987903
101.396,371.756246,251.988145
101.503,368.385177,251.987488
101.624,367.610284,251.986969
101.716,367.582025,251.984341
101.838,367.168002,251.985586
101.941,367.083915,251.985102
102.042,367.071592,251.986727
102.148,367.133688,251.983476
102.257,367.065786,251.986866
102.368,366.216053,251.988387
102.466,366.905168,251.986105
102.570,364.404281,251.989529
102.676,363.995467,251.987627
102.786,364.182072,251.987488
102.890,363.594735,251.987627
102.992,364.124266,251.991051
103.111,365.179789,251.990532
103.214,365.049393,251.988768
103.316,364.033690,251.988007
103.421,362.517003,251.990636
103.525,360.059644,251.989010
103.630,360.363313,251.986105
103.751,361.805850,251.987384
103.852,362.628399,251.988768
103.959,362.744737,251.990013
104.061,364.504022,251.990290
104.165,364.267779,251.989529
104.275,364.672750,251.989252
104.375,368.407272,251.989252
104.494,368.765158,251.989771
104.593,369.035350,251.989252
104.702,368.960792,251.988249
104.809,369.291364,251.990013
104.912,369.079772,251.988768
105.019,369.017141,251.991535
105.120,368.264317,251.990878
105.226,367.273164,251.989771
105.351,366.431071,251.987384
105.452,366.481130,251.989010
105.553,366.206015,251.987212
105.659,366.199934,251.986969
105.760,366.205661,251.986209
105.867,368.001718,251.988387
105.972,369.573479,251.989529
106.078,370.090380,251.989010
106.192,368.821166,251.989252
106.299,365.334377,251.987384
106.398,364.719998,251.985344
106.503,364.406743,251.989010
106.610,364.191737,251.987384
106.716,364.057165,251.985586
106.823,364.141776,251.986969
106.930,363.921203,251.986866
107.046,367.113126,251.987212
107.158,365.831247,251.989771
107.263,364.210306,251.989529
107.363,365.226779,251.987627
107.465,362.806305,251.986969
107.573,365.247895,251.989529
107.675,365.080840,251.987627
107.789,364.809470,251.987212
107.895,366.077510,251.984583
107.996,366.885689,251.987627
108.102,366.480717,251.990013
